#CellList
#Coordinate Time=704777.9481899715
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
377 297.0625 0.5750000000000455 3.514301977898656E-5 0.8430256614349507 0.0 1250603.2041480716 1.1370743513871014E28 0.0 0.0 377 378
378 297.6375 0.5749999999999318 3.53000772799754E-5 0.8420159325373698 0.0 1257698.669914731 1.1357124274347437E28 0.0 0.0 378 379
379 298.2125 0.5750000000000455 3.545705262710666E-5 0.841008151001341 0.0 1264805.3143678792 1.134353130086687E28 0.0 0.0 379 380
380 298.7875 0.5749999999999886 3.5613945168035546E-5 0.8400023096347663 0.0 1271923.1159085927 1.1329964496422176E28 0.0 0.0 380 381
381 299.36249999999995 0.5749999999999886 3.577075432118367E-5 0.8389984027283665 0.0 1279052.0531931736 1.131642378400651E28 0.0 0.0 381 382
382 299.9375 0.5750000000000455 3.592747950854889E-5 0.8379964246754058 0.0 1286192.1047860764 1.1302909087996123E28 0.0 0.0 382 383
383 300.5125 0.5749999999999318 3.608412012642655E-5 0.8369963691797193 0.0 1293343.2493305807 1.1289420323468247E28 0.0 0.0 383 384
384 301.0875 0.5750000000000455 3.624067554908479E-5 0.8359982294036303 0.0 1300505.4654818177 1.1275957398196188E28 0.0 0.0 384 385
385 301.6625 0.5749999999999886 3.639714520141159E-5 0.8350019994864052 0.0 1307678.7321634735 1.1262520233130282E28 0.0 0.0 385 386
386 302.23749999999995 0.5749999999999886 3.6553528493984084E-5 0.8340076733048329 0.0 1314863.0281471151 1.1249108745680554E28 0.0 0.0 386 387
387 302.8125 0.5750000000000455 3.670982487674409E-5 0.833015245408336 0.0 1322058.3325128444 1.1235722862329535E28 0.0 0.0 387 388
388 303.3875 0.5749999999999318 3.6866033753553096E-5 0.8320247094320596 0.0 1329264.6240777343 1.1222362497227954E28 0.0 0.0 388 389
389 303.9625 0.5750000000000455 3.7022154543916054E-5 0.8310360591108531 0.0 1336481.8820326645 1.1209027565871364E28 0.0 0.0 389 390
390 304.5375 0.5749999999999886 3.717818668382933E-5 0.8300492886064623 0.0 1343710.0854425048 1.1195717989513297E28 0.0 0.0 390 391
391 305.11249999999995 0.5749999999999886 3.733412958980816E-5 0.829064391523356 0.0 1350949.2135300473 1.1182433681890726E28 0.0 0.0 391 392
392 305.6875 0.5750000000000455 3.7489982751581475E-5 0.8280813629808436 0.0 1358199.2456621227 1.1169174577172822E28 0.0 0.0 392 393
393 306.2625 0.5749999999999318 3.764574557165014E-5 0.8271001962732397 0.0 1365460.160979585 1.115594058491319E28 0.0 0.0 393 394
394 306.8375 0.5750000000000455 3.78014175503348E-5 0.8261208865139701 0.0 1372731.9391420167 1.114273163920164E28 0.0 0.0 394 395
395 307.4125 0.5749999999999886 3.7956998051340175E-5 0.825143426171266 0.0 1380014.5591947741 1.1129547638449553E28 0.0 0.0 395 396
396 307.98749999999995 0.5749999999999886 3.811248660359709E-5 0.8241678107017069 0.0 1387308.001187803 1.1116388521375202E28 0.0 0.0 396 397
397 308.5625 0.5750000000000455 3.826788261108899E-5 0.823194033413351 0.0 1394612.2441781661 1.110325419771757E28 0.0 0.0 397 398
398 309.1375 0.5749999999999318 3.842318562237476E-5 0.8222220899882184 0.0 1401927.2684436874 1.1090144609235675E28 0.0 0.0 398 399
399 309.7125 0.5750000000000455 3.857839503646968E-5 0.8212519736025955 0.0 1409253.053015047 1.1077059663891159E28 0.0 0.0 399 400
400 310.2875 0.5749999999999886 3.8733510329893175E-5 0.8202836783190888 0.0 1416589.5782273232 1.106399928160036E28 0.0 0.0 400 401
401 310.86249999999995 0.5749999999999886 3.888853103479817E-5 0.8193171997995581 0.0 1423936.8236494507 1.1050963403850379E28 0.0 0.0 401 402
402 311.4375 0.5750000000000455 3.9043456489497114E-5 0.8183525294734115 0.0 1431294.7690631773 1.1037951915040934E28 0.0 0.0 402 403
403 312.0125 0.5749999999999318 3.919828642606495E-5 0.8173896665014212 0.0 1438663.3951652774 1.1024964803852505E28 0.0 0.0 403 404
404 312.5875 0.5750000000000455 3.9353019995775666E-5 0.8164285990525453 0.0 1446042.6805765133 1.101200191070781E28 0.0 0.0 404 405
405 313.1625 0.5749999999999886 3.950765703456208E-5 0.8154693276112609 0.0 1453432.6073412641 1.099906324214149E28 0.0 0.0 405 406
406 313.73749999999995 0.5749999999999886 3.9662196831386585E-5 0.8145118434535144 0.0 1460833.15363051 1.0986148680483364E28 0.0 0.0 406 407
407 314.3125 0.5750000000000455 3.981663884498117E-5 0.8135561394826049 0.0 1468244.3010129547 1.097325813001302E28 0.0 0.0 407 408
408 314.8875 0.5749999999999318 3.9970982869574715E-5 0.8126022162617005 0.0 1475666.029565761 1.096039159832648E28 0.0 0.0 408 409
409 315.4625 0.5750000000000455 4.012522794555514E-5 0.8116500594036978 0.0 1483098.3185672762 1.0947548891370262E28 0.0 0.0 409 410
410 316.0375 0.5749999999999886 4.027937394908168E-5 0.8106996699531392 0.0 1490541.1501429356 1.093473002323317E28 0.0 0.0 410 411
411 316.61249999999995 0.5749999999999886 4.0433420473174654E-5 0.8097510445620414 0.0 1497994.5037938163 1.092193494875755E28 0.0 0.0 411 412
412 317.1875 0.5750000000000455 4.058736638298974E-5 0.8088041654156873 0.0 1505458.3588400441 1.090916342765822E28 0.0 0.0 412 413
413 317.7625 0.5749999999999318 4.0741212235260353E-5 0.8078590457524127 0.0 1512932.6996882986 1.0896415638494057E28 0.0 0.0 413 414
414 318.3375 0.5750000000000455 4.089495661890558E-5 0.8069156644890123 0.0 1520417.501553997 1.0883691296894454E28 0.0 0.0 414 415
415 318.9125 0.5749999999999886 4.1048599272839005E-5 0.8059740180806882 0.0 1527912.7497406318 1.0870990355047127E28 0.0 0.0 415 416
416 319.48749999999995 0.5749999999999886 4.120214053574406E-5 0.805034117654172 0.0 1535418.4238478607 1.08583129630296E28 0.0 0.0 416 417
417 320.0625 0.5750000000000455 4.1355578420018947E-5 0.8040959298361309 0.0 1542934.5014262262 1.0845658670701832E28 0.0 0.0 417 418
418 320.6375 0.5749999999999318 4.150891390719164E-5 0.8031594742911452 0.0 1550460.969553775 1.0833027743299996E28 0.0 0.0 418 419
419 321.2125 0.5750000000000455 4.1662145968636865E-5 0.8022247376602587 0.0 1557997.8033392709 1.082042000063828E28 0.0 0.0 419 420
420 321.7875 0.5749999999999886 4.181527365291988E-5 0.8012917038548637 0.0 1565544.9863671793 1.0807835225713282E28 0.0 0.0 420 421
421 322.36249999999995 0.5749999999999886 4.1968297475369995E-5 0.8003603857583446 0.0 1573102.5006543098 1.0795273592296297E28 0.0 0.0 421 422
422 322.9375 0.5750000000000455 4.212121639867959E-5 0.7994307680286635 0.0 1580670.325056941 1.0782734893453674E28 0.0 0.0 422 423
423 323.5125 0.5749999999999318 4.22740298678858E-5 0.7985028429258656 0.0 1588248.441783341 1.0770219024788783E28 0.0 0.0 423 424
424 324.0875 0.5750000000000455 4.2426737833702986E-5 0.7975766124154846 0.0 1595836.8327230287 1.0757726012812772E28 0.0 0.0 424 425
425 324.6625 0.5749999999999886 4.2579339623664614E-5 0.7966520675701732 0.0 1603435.4779320525 1.0745255737113435E28 0.0 0.0 425 426
426 325.23749999999995 0.5749999999999886 4.273183504922436E-5 0.795729207179486 0.0 1611044.3602047788 1.0732808181364267E28 0.0 0.0 426 427
427 325.8125 0.5750000000000455 4.2884222934673975E-5 0.7948080138187784 0.0 1618663.457932315 1.0720383110541388E28 0.0 0.0 427 428
428 326.3875 0.5749999999999318 4.3036503868965864E-5 0.7938884988222045 0.0 1626292.7577165007 1.0707980677520041E28 0.0 0.0 428 429
429 326.9625 0.5750000000000455 4.318867735715544E-5 0.7929706578603483 0.0 1633932.2368001726 1.0695600823905E28 0.0 0.0 429 430
430 327.5375 0.5749999999999886 4.3340741080632734E-5 0.7920544520866647 0.0 1641581.874823822 1.0683243025733446E28 0.0 0.0 430 431
431 328.11249999999995 0.5749999999999886 4.349269785243821E-5 0.791139930698348 0.0 1649241.663761557 1.0670907946577916E28 0.0 0.0 431 432
432 328.6875 0.5750000000000455 4.3644544790087836E-5 0.7902270505487582 0.0 1656911.5709129309 1.0658595004475848E28 0.0 0.0 432 433
433 329.2625 0.5749999999999318 4.3796281369931605E-5 0.7893158000839892 0.0 1664591.5880033574 1.0646304043587967E28 0.0 0.0 433 434
434 329.8375 0.5750000000000455 4.3947909821139554E-5 0.7884062218401623 0.0 1672281.6970633704 1.0634035637642154E28 0.0 0.0 434 435
435 330.4125 0.5749999999999886 4.4099426155661296E-5 0.7874982512017193 0.0 1679981.8699926916 1.0621788915102738E28 0.0 0.0 435 436
436 330.98749999999995 0.5749999999999886 4.42508328262935E-5 0.786591927676078 0.0 1687692.1032114706 1.0609564408846389E28 0.0 0.0 436 437
437 331.5625 0.5750000000000455 4.440212820010502E-5 0.7856872305461512 0.0 1695412.3653978684 1.0597361839440716E28 0.0 0.0 437 438
438 332.1375 0.5749999999999318 4.455331102957584E-5 0.7847841367493134 0.0 1703142.6455989007 1.058518089581665E28 0.0 0.0 438 439
439 332.7125 0.5750000000000455 4.47043840392448E-5 0.7838826949374567 0.0 1710882.9290897262 1.057302223419169E28 0.0 0.0 439 440
440 333.2875 0.5749999999999886 4.485534236986235E-5 0.782982828336461 0.0 1718633.183763281 1.0560884819035285E28 0.0 0.0 440 441
441 333.86249999999995 0.5749999999999886 4.50061889086388E-5 0.7820845809513433 0.0 1726393.4108210793 1.05487692438878E28 0.0 0.0 441 442
442 334.4375 0.5750000000000455 4.515692371977321E-5 0.7811879611902255 0.0 1734163.5802082135 1.0536675622158117E28 0.0 0.0 442 443
443 335.0125 0.5749999999999318 4.5307542154101864E-5 0.7802928919248832 0.0 1741943.6710105329 1.0524602913539523E28 0.0 0.0 443 444
444 335.5875 0.5750000000000455 4.545804923243283E-5 0.7793994539848462 0.0 1749733.6827740453 1.0512552208261996E28 0.0 0.0 444 445
445 336.1625 0.5749999999999886 4.560844138637963E-5 0.7785075969104532 0.0 1757533.5770920813 1.0500522825724828E28 0.0 0.0 445 446
446 336.73749999999995 0.5749999999999886 4.575871715561295E-5 0.7776172926074154 0.0 1765343.3478381184 1.04885143869918E28 0.0 0.0 446 447
447 337.3125 0.5749999999999886 4.5908881362481195E-5 0.7767286219357667 0.0 1773162.983799935 1.0476527982704332E28 0.0 0.0 447 448
448 337.88749999999993 0.5749999999999886 4.6058927360978535E-5 0.7758414833247237 0.0 1780992.4456579045 1.0464562242874088E28 0.0 0.0 448 449
449 338.4625 0.5750000000000455 4.620885726440647E-5 0.7749559045294984 0.0 1788831.7384636775 1.045261754186381E28 0.0 0.0 449 450
450 339.0375 0.5749999999999886 4.635867471971129E-5 0.7740719500517262 0.0 1796680.840196319 1.0440694749672575E28 0.0 0.0 450 451
451 339.61249999999995 0.5749999999999886 4.6508371781472195E-5 0.773189496289079 0.0 1804539.7152194516 1.0428792199150222E28 0.0 0.0 451 452
452 340.1875 0.5749999999999886 4.6657952812954936E-5 0.7723086062878144 0.0 1812408.3727574192 1.0416910740665676E28 0.0 0.0 452 453
453 340.76249999999993 0.5749999999999886 4.680741957677168E-5 0.7714293156269754 0.0 1820286.783063041 1.0405050854109628E28 0.0 0.0 453 454
454 341.3375 0.5750000000000455 4.695676459709589E-5 0.7705515071656015 0.0 1828174.917332461 1.0393210959482951E28 0.0 0.0 454 455
455 341.9125 0.5749999999999886 4.7105993874796987E-5 0.7696752699449143 0.0 1836072.7847538232 1.038139225777505E28 0.0 0.0 455 456
456 342.48749999999995 0.5749999999999886 4.725510677306715E-5 0.7688006024660599 0.0 1843980.3489287712 1.036959472876936E28 0.0 0.0 456 457
457 343.0625 0.5749999999999886 4.7404096367102614E-5 0.7679273953216669 0.0 1851897.5878147758 1.035781689677752E28 0.0 0.0 457 458
458 343.63749999999993 0.5749999999999886 4.755297053617034E-5 0.7670557664029093 0.0 1859824.511554183 1.0346060351917553E28 0.0 0.0 458 459
459 344.2125 0.5750000000000455 4.7701726912637765E-5 0.7661856884923413 0.0 1867761.0778597018 1.0334324727080122E28 0.0 0.0 459 460
460 344.7875 0.5749999999999886 4.7850358014826916E-5 0.7653170434438178 0.0 1875707.2676510813 1.0322608428708145E28 0.0 0.0 460 461
461 345.36249999999995 0.5749999999999886 4.799887358494284E-5 0.7644499759126605 0.0 1883663.0949319347 1.0310913407914897E28 0.0 0.0 461 462
462 345.9375 0.5749999999999886 4.814727082332634E-5 0.7635844536211366 0.0 1891628.5131918872 1.0299239229337807E28 0.0 0.0 462 463
463 346.51249999999993 0.5749999999999886 4.8295540253782673E-5 0.76272032919755 0.0 1899603.5009815684 1.0287583905225095E28 0.0 0.0 463 464
464 347.0875 0.5750000000000455 4.844369356009093E-5 0.7618577730767276 0.0 1907588.0802969283 1.0275949734404414E28 0.0 0.0 464 465
465 347.6625 0.5749999999999886 4.859172977687482E-5 0.7609967823604981 0.0 1915582.2036257714 1.0264336677785183E28 0.0 0.0 465 466
466 348.23749999999995 0.5749999999999886 4.8739635089925055E-5 0.7601371480072802 0.0 1923585.8378069266 1.0252741915811237E28 0.0 0.0 466 467
467 348.8125 0.5749999999999886 4.888742131050891E-5 0.7592790365955551 0.0 1931599.0151542833 1.0241167695295769E28 0.0 0.0 467 468
468 349.38749999999993 0.5749999999999886 4.903509368021148E-5 0.7584225375341926 0.0 1939621.6984651827 1.022961522218704E28 0.0 0.0 468 469
469 349.9625 0.5750000000000455 4.918263420740765E-5 0.7575673872755827 0.0 1947653.833843681 1.0218080941750702E28 0.0 0.0 469 470
470 350.5375 0.5749999999999886 4.9330049475193626E-5 0.7567136696275025 0.0 1955695.4547739313 1.0206565984387378E28 0.0 0.0 470 471
471 351.11249999999995 0.5749999999999886 4.9477353356597266E-5 0.7558615958270881 0.0 1963746.5494906201 1.019507319926692E28 0.0 0.0 471 472
472 351.6875 0.5749999999999886 4.96245284345671E-5 0.7550109206696233 0.0 1971807.0458062314 1.0183599279064216E28 0.0 0.0 472 473
473 352.26249999999993 0.5749999999999886 4.977157056993987E-5 0.7541615704654798 0.0 1979876.9594910587 1.0172143229852394E28 0.0 0.0 473 474
474 352.8375 0.5750000000000455 4.991850001228009E-5 0.7533138384016491 0.0 1987956.3125321767 1.0160709006142248E28 0.0 0.0 474 475
475 353.4125 0.5749999999999886 5.006530806659506E-5 0.7524676134828645 0.0 1996045.0324843847 1.014929511082786E28 0.0 0.0 475 476
476 353.98749999999995 0.5749999999999886 5.021197792265975E-5 0.7516226461960882 0.0 2004143.096676738 1.0137898178473416E28 0.0 0.0 476 477
477 354.5625 0.5749999999999886 5.035852708229803E-5 0.7507791773059819 0.0 2012250.5500085664 1.0126521456516492E28 0.0 0.0 477 478
478 355.13749999999993 0.5749999999999886 5.050496254628185E-5 0.7499373201193403 0.0 2020367.3503638203 1.0115166473240937E28 0.0 0.0 478 479
479 355.7125 0.5750000000000455 5.065126220510442E-5 0.7490967634424518 0.0 2028493.434106085 1.010382903126103E28 0.0 0.0 479 480
480 356.2875 0.5749999999999886 5.07974293345485E-5 0.7482575389495928 0.0 2036628.8352747431 1.0092509557799905E28 0.0 0.0 480 481
481 356.86249999999995 0.5749999999999886 5.094348392156663E-5 0.7474199326620327 0.0 2044773.561502093 1.0081211910716991E28 0.0 0.0 481 482
482 357.4375 0.5749999999999886 5.108941274055667E-5 0.746583771224603 0.0 2052927.5364540527 1.0069933751795024E28 0.0 0.0 482 483
483 358.01249999999993 0.5749999999999886 5.1235200931216754E-5 0.7457488369207146 0.0 2061090.7477686312 1.0058672144469194E28 0.0 0.0 483 484
484 358.5875 0.5750000000000455 5.1380867228485834E-5 0.7449153827481337 0.0 2069263.2378834265 1.0047430501177384E28 0.0 0.0 484 485
485 359.1625 0.5749999999999886 5.152641810431765E-5 0.744083511116072 0.0 2077444.9642231036 1.003621020321667E28 0.0 0.0 485 486
486 359.73749999999995 0.5749999999999886 5.167183190420907E-5 0.7432529251149232 0.0 2085635.8646507633 1.0025007245865569E28 0.0 0.0 486 487
487 360.3125 0.5749999999999886 5.181710964447356E-5 0.7424236252603037 0.0 2093835.9670183903 1.0013821636078725E28 0.0 0.0 487 488
488 360.88749999999993 0.5749999999999886 5.196227160839208E-5 0.7415958918149688 0.0 2102045.2856563376 1.0002657154044621E28 0.0 0.0 488 489
489 361.4625 0.5750000000000455 5.210730934453023E-5 0.7407696209948158 0.0 2110263.7527664583 9.991512399921642E27 0.0 0.0 489 490
490 362.0375 0.5749999999999886 5.225220510737162E-5 0.7399445648712635 0.0 2118491.340623437 9.98038402964515E27 0.0 0.0 490 491
491 362.61249999999995 0.5749999999999886 5.2396971914983205E-5 0.7391208901023537 0.0 2126728.088055822 9.969274291101455E27 0.0 0.0 491 492
492 363.1875 0.5749999999999886 5.254162265981832E-5 0.7382987791187974 0.0 2134973.9758149055 9.958185644918878E27 0.0 0.0 492 493
493 363.76249999999993 0.5749999999999886 5.268614055407743E-5 0.7374780123162478 0.0 2143228.9373049554 9.947115129070508E27 0.0 0.0 493 494
494 364.3375 0.5750000000000455 5.283051688006723E-5 0.7366584624422993 0.0 2151492.9742983296 9.936061027173885E27 0.0 0.0 494 495
495 364.9125 0.5749999999999886 5.2974769543467325E-5 0.7358403643642918 0.0 2159766.1167677324 9.925026507123406E27 0.0 0.0 495 496
496 365.48749999999995 0.5749999999999886 5.311890228450706E-5 0.7350237778322483 0.0 2168048.322511419 9.914012374828337E27 0.0 0.0 496 497
497 366.0625 0.5749999999999886 5.32628962588939E-5 0.7342084539342553 0.0 2176339.5384574253 9.903015272960834E27 0.0 0.0 497 498
498 366.63749999999993 0.5749999999999886 5.3406751106114164E-5 0.7333943771529028 0.0 2184639.783309093 9.89203499222183E27 0.0 0.0 498 499
499 367.2125 0.5750000000000455 5.355048481720939E-5 0.7325817843591311 0.0 2192949.072466598 9.881074727530322E27 0.0 0.0 499 500
500 367.7875 0.5749999999999886 5.369409408046804E-5 0.7317706413368585 0.0 2201267.352665663 9.87013401737926E27 0.0 0.0 500 501
501 368.36249999999995 0.5749999999999886 5.3837561154458356E-5 0.7309607135818599 0.0 2209594.585075978 9.85920969877193E27 0.0 0.0 501 502
502 368.9375 0.5749999999999886 5.398089132012612E-5 0.7301520601325001 0.0 2217930.7955522407 9.848302568018742E27 0.0 0.0 502 503
503 369.51249999999993 0.5749999999999886 5.412410102033863E-5 0.7293448968918134 0.0 2226275.987574384 9.837415537223237E27 0.0 0.0 503 504
504 370.0875 0.5750000000000455 5.426718269891049E-5 0.7285391340904696 0.0 2234630.1039816877 9.826547395575275E27 0.0 0.0 504 505
505 370.6625 0.5749999999999886 5.441012007163094E-5 0.7277345574238769 0.0 2242993.1154116886 9.815695252531118E27 0.0 0.0 505 506
506 371.23749999999995 0.5749999999999886 5.455292139680345E-5 0.7269312641261988 0.0 2251365.0501348968 9.804860419586707E27 0.0 0.0 506 507
507 371.8125 0.5749999999999886 5.4695602176738504E-5 0.726129456039331 0.0 2259745.905712544 9.794045619188731E27 0.0 0.0 507 508
508 372.38749999999993 0.5749999999999886 5.4838153097284456E-5 0.7253290215674371 0.0 2268135.62397293 9.783249346130778E27 0.0 0.0 508 509
509 372.9625 0.5750000000000455 5.498055810852672E-5 0.7245297518100596 0.0 2276534.178389692 9.772468782760169E27 0.0 0.0 509 510
510 373.5375 0.5749999999999886 5.5122826060329344E-5 0.7237317502493792 0.0 2284941.5978227616 9.761705324846194E27 0.0 0.0 510 511
511 374.11249999999995 0.5749999999999886 5.526497303841077E-5 0.7229352230747015 0.0 2293357.8808083693 9.750961753473476E27 0.0 0.0 511 512
512 374.6875 0.5749999999999886 5.5406990392161454E-5 0.7221400686517611 0.0 2301782.969705859 9.740236697797434E27 0.0 0.0 512 513
513 375.26249999999993 0.5749999999999886 5.554886074820559E-5 0.7213460650210565 0.0 2310216.8338542506 9.729527164024794E27 0.0 0.0 513 514
514 375.8375 0.5750000000000455 5.5690590920587246E-5 0.720553288282058 0.0 2318659.500674738 9.718834178586417E27 0.0 0.0 514 515
515 376.4125 0.5749999999999886 5.5832198865079064E-5 0.7197619636105064 0.0 2327110.976454386 9.708160778656259E27 0.0 0.0 515 516
516 376.98749999999995 0.5749999999999886 5.59736795618329E-5 0.718972036290649 0.0 2335571.207356604 9.697506226227391E27 0.0 0.0 516 517
517 377.5625 0.5749999999999886 5.6115013693649276E-5 0.7181832653328879 0.0 2344040.15252176 9.686867270828288E27 0.0 0.0 517 518
518 378.13749999999993 0.5749999999999886 5.625620273601506E-5 0.7173956594835181 0.0 2352517.8327611913 9.676244030429119E27 0.0 0.0 518 519
519 378.7125 0.5750000000000455 5.639726604371468E-5 0.7166094552307025 0.0 2361004.2666360727 9.665639694785971E27 0.0 0.0 519 520
520 379.2875 0.5749999999999886 5.6538205650669474E-5 0.715824684882096 0.0 2369499.4114368344 9.655054699665012E27 0.0 0.0 520 521
521 379.86249999999995 0.5749999999999886 5.667900220032256E-5 0.7150411134466148 0.0 2378003.214127948 9.644485875502773E27 0.0 0.0 521 522
522 380.4375 0.5749999999999886 5.681964874157045E-5 0.7142586477373103 0.0 2386515.679784988 9.633931965392214E27 0.0 0.0 522 523
523 381.01249999999993 0.5749999999999886 5.6960162462322414E-5 0.7134774911074081 0.0 2395036.837416397 9.623395712164869E27 0.0 0.0 523 524
524 381.5875 0.5750000000000455 5.7100554603309375E-5 0.7126977847531695 0.0 2403566.6656275 9.612879020278147E27 0.0 0.0 524 525
525 382.1625 0.5749999999999886 5.724081075368884E-5 0.7119193599491231 0.0 2412105.1051812745 9.602379613960214E27 0.0 0.0 525 526
526 382.73749999999995 0.5749999999999886 5.738091555737424E-5 0.71114202659617 0.0 2420652.137465023 9.591894929151413E27 0.0 0.0 526 527
527 383.3125 0.5749999999999886 5.752087715498294E-5 0.7103658745829842 0.0 2429207.7876946246 9.581426178271604E27 0.0 0.0 527 528
528 383.88749999999993 0.5749999999999886 5.7660715248613246E-5 0.7095911387091296 0.0 2437772.0677364226 9.570976528301024E27 0.0 0.0 528 529
529 384.4625 0.5750000000000455 5.780042325385458E-5 0.7088177497962738 0.0 2446344.914632883 9.560545046161232E27 0.0 0.0 529 530
530 385.0375 0.5749999999999886 5.793998990289051E-5 0.7080455679133846 0.0 2454926.3152782703 9.550129844460247E27 0.0 0.0 530 531
531 385.61249999999995 0.5749999999999886 5.8079394623440104E-5 0.7072743549451833 0.0 2463516.2105350825 9.539727711495415E27 0.0 0.0 531 532
532 386.1875 0.5749999999999886 5.8218686090725395E-5 0.7065046522366659 0.0 2472114.76554679 9.529345948936622E27 0.0 0.0 532 533
533 386.76249999999993 0.5749999999999886 5.835781439533072E-5 0.7057359348830494 0.0 2480721.676940035 9.518977476859839E27 0.0 0.0 533 534
534 387.3375 0.5750000000000455 5.849687489331029E-5 0.7049692081278423 0.0 2489337.4441980817 9.508635854005431E27 0.0 0.0 534 535
535 387.9125 0.5749999999999886 5.863567691873634E-5 0.7042024672435373 0.0 2497961.0117636006 9.49829404057703E27 0.0 0.0 535 536
536 388.48749999999995 0.5749999999999886 5.8774473741455255E-5 0.7034382434963251 0.0 2506594.187259125 9.487986178333094E27 0.0 0.0 536 537
537 389.0625 0.5749999999999886 5.8912991431659115E-5 0.7026739986486179 0.0 2515234.2997589437 9.47767803148487E27 0.0 0.0 537 538
538 389.63749999999993 0.5749999999999886 5.905149328594937E-5 0.7019119635554579 0.0 2523884.6045662416 9.467399689840446E27 0.0 0.0 538 539
539 390.2125 0.5750000000000455 5.918981729880342E-5 0.701151094101112 0.0 2532541.8927579 9.457137070350347E27 0.0 0.0 539 540
540 390.7875 0.5749999999999886 5.932792537728521E-5 0.7003903697240382 0.0 2541208.215098435 9.446876407664268E27 0.0 0.0 540 541
541 391.36249999999995 0.5749999999999886 5.946604613717759E-5 0.6996324150900539 0.0 2549883.8327633813 9.43665310331634E27 0.0 0.0 541 542
542 391.9375 0.5749999999999886 5.960386994816314E-5 0.6988744394274914 0.0 2558565.5985783297 9.426429515334165E27 0.0 0.0 542 543
543 392.51249999999993 0.5749999999999886 5.974161947759019E-5 0.6981178803466581 0.0 2567257.815310138 9.41622503422824E27 0.0 0.0 543 544
544 393.0875 0.5750000000000455 5.987932073317132E-5 0.6973636198446587 0.0 2575958.324862562 9.406051556389545E27 0.0 0.0 544 545
545 393.6625 0.5749999999999886 6.0016700310465017E-5 0.6966089880003814 0.0 2584665.2000317927 9.395873069879868E27 0.0 0.0 545 546
546 394.23749999999995 0.5749999999999886 6.015405808564458E-5 0.6958563212762745 0.0 2593382.6960994895 9.385721088941618E27 0.0 0.0 546 547
547 394.8125 0.5749999999999886 6.0291299878139765E-5 0.6951054214062058 0.0 2602107.451104459 9.375592939358156E27 0.0 0.0 547 548
548 395.38749999999993 0.5749999999999886 6.0428252858509445E-5 0.6943541087123799 0.0 2610840.1505926903 9.36545922160082E27 0.0 0.0 548 549
549 395.9625 0.5750000000000455 6.056521665290005E-5 0.6936053706629919 0.0 2619582.512531931 9.355360230687916E27 0.0 0.0 549 550
550 396.5375 0.5749999999999886 6.070203204108888E-5 0.6928580082092236 0.0 2628332.12527834 9.345279793830049E27 0.0 0.0 550 551
551 397.11249999999995 0.5749999999999886 6.0838557487601895E-5 0.692110178240705 0.0 2637089.8478439893 9.335193051125322E27 0.0 0.0 551 552
552 397.6875 0.5749999999999886 6.0975100998452804E-5 0.6913650563750079 0.0 2645856.936340975 9.325142835353829E27 0.0 0.0 552 553
553 398.26249999999993 0.5749999999999886 6.111148029122166E-5 0.690621161150733 0.0 2654631.0942483693 9.315109164540799E27 0.0 0.0 553 554
554 398.8375 0.5750000000000455 6.124758297410572E-5 0.6898768518041681 0.0 2663413.744667509 9.305069908039254E27 0.0 0.0 554 555
555 399.4125 0.5749999999999886 6.13837099782892E-5 0.6891353226593744 0.0 2672205.6449555955 9.295068150942712E27 0.0 0.0 555 556
556 399.98749999999995 0.5749999999999886 6.151967287861778E-5 0.6883949938795018 0.0 2681004.6597776245 9.285082584386776E27 0.0 0.0 556 557
557 400.5625 0.5749999999999886 6.165534053025625E-5 0.6876541676119726 0.0 2689811.685910421 9.275090307708947E27 0.0 0.0 557 558
558 401.13749999999993 0.5749999999999886 6.1791023349204E-5 0.6869159565197509 0.0 2698628.0969043407 9.265133304556564E27 0.0 0.0 558 559
559 401.7125 0.5750000000000455 6.192656208845289E-5 0.6861790995733127 0.0 2707451.8355467576 9.255194566143485E27 0.0 0.0 559 560
560 402.2875 0.5749999999999886 6.206180280435266E-5 0.6854417693518083 0.0 2716283.3772024894 9.245249444188323E27 0.0 0.0 560 561
561 402.86249999999995 0.5749999999999886 6.219704810342344E-5 0.6847069116237056 0.0 2725124.299794059 9.235337671262801E27 0.0 0.0 561 562
562 403.4375 0.5749999999999886 6.233218963573326E-5 0.6839737071417865 0.0 2733973.059997111 9.225448197347504E27 0.0 0.0 562 563
563 404.01249999999993 0.5749999999999886 6.246700058556775E-5 0.683240001384779 0.0 2742828.3088941243 9.21555196222542E27 0.0 0.0 563 564
564 404.5875 0.5750000000000455 6.260178049009369E-5 0.6825081910992256 0.0 2751693.590194249 9.205681293251782E27 0.0 0.0 564 565
565 405.1625 0.5749999999999886 6.273651704756275E-5 0.6817785563798019 0.0 2760567.186830696 9.195839968348064E27 0.0 0.0 565 566
566 405.73749999999995 0.5749999999999886 6.287091365069728E-5 0.6810485923267672 0.0 2769446.1610691566 9.185994201386959E27 0.0 0.0 566 567
567 406.3125 0.5749999999999886 6.30052287997675E-5 0.6803198373250513 0.0 2778335.659628757 9.176164742128632E27 0.0 0.0 567 568
568 406.88749999999993 0.5749999999999886 6.31395490982474E-5 0.6795936132834851 0.0 2787234.070366819 9.166369420500374E27 0.0 0.0 568 569
