#CellList
#Coordinate Time=999438.9230083347
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
413 317.7625 0.5749999999999318 2.9711200519402735E-5 0.737632981539193 0.0 1208373.3210005907 9.949205373726546E27 0.0 0.0 413 414
414 318.3375 0.5750000000000455 2.9833924716949762E-5 0.7367461700006737 0.0 1214825.1025284252 9.937244045519972E27 0.0 0.0 414 415
415 318.9125 0.5749999999999886 2.9956537020567862E-5 0.7358613543846637 0.0 1221284.5602804304 9.925309638347557E27 0.0 0.0 415 416
416 319.48749999999995 0.5749999999999886 3.0079027170681447E-5 0.7349783006947166 0.0 1227751.641466835 9.913398996061515E27 0.0 0.0 416 417
417 320.0625 0.5750000000000455 3.0201402027339805E-5 0.7340971450555549 0.0 1234226.3785151036 9.901513954714266E27 0.0 0.0 417 418
418 320.6375 0.5749999999999318 3.0323664121428943E-5 0.7332179604370365 0.0 1240708.728821418 9.889655498524413E27 0.0 0.0 418 419
419 321.2125 0.5750000000000455 3.044580163604871E-5 0.7323404685644831 0.0 1247198.6573018914 9.877819874118673E27 0.0 0.0 419 420
420 321.7875 0.5749999999999886 3.056782672561754E-5 0.7314649281721627 0.0 1253696.2012110122 9.866010571308963E27 0.0 0.0 420 421
421 322.36249999999995 0.5749999999999886 3.068973561535799E-5 0.7305912728906103 0.0 1260201.2953398537 9.854226694902885E27 0.0 0.0 421 422
422 322.9375 0.5750000000000455 3.081152102716723E-5 0.7297193198872048 0.0 1266713.9345548588 9.842465778851141E27 0.0 0.0 422 423
423 323.5125 0.5749999999999318 3.093319505134851E-5 0.7288493340774402 0.0 1273234.1351660695 9.830731396338125E27 0.0 0.0 423 424
424 324.0875 0.5750000000000455 3.105474833429935E-5 0.7279811200000319 0.0 1279761.8295773105 9.819020910978921E27 0.0 0.0 424 425
425 324.6625 0.5749999999999886 3.1176181764767904E-5 0.7271146736123788 0.0 1286297.0407356035 9.807334268246863E27 0.0 0.0 425 426
426 325.23749999999995 0.5749999999999886 3.1297503467710056E-5 0.7262501810051213 0.0 1292839.7521799456 9.795673978135466E27 0.0 0.0 426 427
427 325.8125 0.5750000000000455 3.141869998164556E-5 0.7253873489322501 0.0 1299389.9064228102 9.784036085337895E27 0.0 0.0 427 428
428 326.3875 0.5749999999999318 3.153978042007487E-5 0.7245263523444707 0.0 1305947.5470291595 9.772422949592046E27 0.0 0.0 428 429
429 326.9625 0.5750000000000455 3.1660748466943586E-5 0.7236672878903738 0.0 1312512.6282510553 9.76083587449565E27 0.0 0.0 429 430
430 327.5375 0.5749999999999886 3.178158799595616E-5 0.7228097996084529 0.0 1319085.104262793 9.749270058834248E27 0.0 0.0 430 431
431 328.11249999999995 0.5749999999999886 3.190231384555694E-5 0.721954184011726 0.0 1325665.030498893 9.737729501980138E27 0.0 0.0 431 432
432 328.6875 0.5750000000000455 3.202292674533767E-5 0.7211004786702679 0.0 1332252.3431570434 9.726214710679086E27 0.0 0.0 432 433
433 329.2625 0.5749999999999318 3.2143409430507266E-5 0.7202483027903003 0.0 1338847.0048168565 9.714720548778563E27 0.0 0.0 433 434
434 329.8375 0.5750000000000455 3.2263779442108295E-5 0.7193980072266594 0.0 1345449.0748377764 9.70325174861417E27 0.0 0.0 434 435
435 330.4125 0.5749999999999886 3.238403572505217E-5 0.718549593295169 0.0 1352058.4811638454 9.691808327933761E27 0.0 0.0 435 436
436 330.98749999999995 0.5749999999999886 3.2504161041360286E-5 0.7177026833609534 0.0 1358675.1921761872 9.680385193192133E27 0.0 0.0 436 437
437 331.5625 0.5750000000000455 3.2624174327670936E-5 0.716857653631511 0.0 1365299.2680932244 9.668987418682001E27 0.0 0.0 437 438
438 332.1375 0.5749999999999318 3.2744073322589425E-5 0.7160144810027818 0.0 1371930.632327346 9.657614692775435E27 0.0 0.0 438 439
439 332.7125 0.5750000000000455 3.286384004997488E-5 0.7151727765302448 0.0 1378569.2546667454 9.646261769382563E27 0.0 0.0 439 440
440 333.2875 0.5749999999999886 3.298349514401749E-5 0.7143329455066738 0.0 1385215.20048144 9.634934115098751E27 0.0 0.0 440 441
441 333.86249999999995 0.5749999999999886 3.310303714046034E-5 0.7134949829839692 0.0 1391868.3913662825 9.623631663183951E27 0.0 0.0 441 442
442 334.4375 0.5750000000000455 3.322244468261916E-5 0.7126584373913704 0.0 1398528.7876851896 9.612348322844576E27 0.0 0.0 442 443
443 335.0125 0.5749999999999318 3.334173906624479E-5 0.7118237176831308 0.0 1405196.4652751388 9.601089610062093E27 0.0 0.0 443 444
444 335.5875 0.5750000000000455 3.346092380113072E-5 0.7109909207825407 0.0 1411871.3540379317 9.589856832139373E27 0.0 0.0 444 445
445 336.1625 0.5749999999999886 3.3579972993442406E-5 0.7101595153841779 0.0 1418553.3925547632 9.578642822820451E27 0.0 0.0 445 446
446 336.73749999999995 0.5749999999999886 3.3698904710010367E-5 0.709329833717565 0.0 1425242.6632077193 9.5674520632224E27 0.0 0.0 446 447
447 337.3125 0.5749999999999886 3.3817730481538815E-5 0.7085021292934273 0.0 1431939.118458167 9.55628797270191E27 0.0 0.0 447 448
448 337.88749999999993 0.5749999999999886 3.39364218071338E-5 0.7076758355320139 0.0 1438642.6709746788 9.545142909222305E27 0.0 0.0 448 449
449 338.4625 0.5750000000000455 3.4054989939531034E-5 0.7068511398944688 0.0 1445353.3997815452 9.534019401262468E27 0.0 0.0 449 450
450 339.0375 0.5749999999999886 3.417345555856149E-5 0.7060284665190724 0.0 1452071.290852336 9.522923169606262E27 0.0 0.0 450 451
451 339.61249999999995 0.5749999999999886 3.429178952677868E-5 0.705207255616199 0.0 1458796.2299174753 9.51184666380233E27 0.0 0.0 451 452
452 340.1875 0.5749999999999886 3.440999196800122E-5 0.704387471234186 0.0 1465528.2798135267 9.500789398934073E27 0.0 0.0 452 453
453 340.76249999999993 0.5749999999999886 3.4528095053305944E-5 0.7035697436621678 0.0 1472267.4772901514 9.489759876351342E27 0.0 0.0 453 454
454 341.3375 0.5750000000000455 3.464607503244656E-5 0.702753639485459 0.0 1479013.6864099486 9.478752250149982E27 0.0 0.0 454 455
455 341.9125 0.5749999999999886 3.476391196644375E-5 0.7019387394898582 0.0 1485766.919989719 9.467760865962186E27 0.0 0.0 455 456
456 342.48749999999995 0.5749999999999886 3.4881645174881056E-5 0.7011257814087968 0.0 1492527.2796897641 9.45679567434819E27 0.0 0.0 456 457
457 343.0625 0.5749999999999886 3.499927222343077E-5 0.7003147556900762 0.0 1499294.6502580766 9.445856546467789E27 0.0 0.0 457 458
458 343.63749999999993 0.5749999999999886 3.511675118826043E-5 0.6995048496484224 0.0 1506068.9517410968 9.434932520809105E27 0.0 0.0 458 459
459 344.2125 0.5750000000000455 3.5234108114880846E-5 0.6986965150143724 0.0 1512850.3158838316 9.424029690320789E27 0.0 0.0 459 460
460 344.7875 0.5749999999999886 3.5351374155654546E-5 0.6978903671747608 0.0 1519638.7205672136 9.413156355350244E27 0.0 0.0 460 461
461 345.36249999999995 0.5749999999999886 3.546850501804816E-5 0.6970855928921068 0.0 1526434.0009192193 9.40230154693741E27 0.0 0.0 461 462
462 345.9375 0.5749999999999886 3.558548902386087E-5 0.6962819248028554 0.0 1533236.226142299 9.391461658878415E27 0.0 0.0 462 463
463 346.51249999999993 0.5749999999999886 3.570237887966879E-5 0.6954803377940925 0.0 1540045.5026338513 9.380649840465752E27 0.0 0.0 463 464
464 347.0875 0.5750000000000455 3.581916319381918E-5 0.6946806641507649 0.0 1546861.6751097061 9.369863829556124E27 0.0 0.0 464 465
465 347.6625 0.5749999999999886 3.5935790704824696E-5 0.6938819351083447 0.0 1553684.6639139082 9.35909055943819E27 0.0 0.0 465 466
466 348.23749999999995 0.5749999999999886 3.6052293947526706E-5 0.6930847028802185 0.0 1560514.6296422041 9.348337478374882E27 0.0 0.0 466 467
467 348.8125 0.5749999999999886 3.616871430962941E-5 0.6922897558471627 0.0 1567351.5607075256 9.337615220058626E27 0.0 0.0 467 468
468 349.38749999999993 0.5749999999999886 3.6285002876846584E-5 0.69149622802887 0.0 1574195.2626529012 9.326912104133293E27 0.0 0.0 468 469
469 349.9625 0.5750000000000455 3.640113305717489E-5 0.6907035867346063 0.0 1581045.780981077 9.316220945657797E27 0.0 0.0 469 470
470 350.5375 0.5749999999999886 3.651716353234534E-5 0.6899128733137339 0.0 1587903.267710416 9.305555790368873E27 0.0 0.0 470 471
471 351.11249999999995 0.5749999999999886 3.663310379511991E-5 0.6891243051288926 0.0 1594767.5995088343 9.294919570057261E27 0.0 0.0 471 472
472 351.6875 0.5749999999999886 3.6748891382634623E-5 0.6883367587753538 0.0 1601638.6273493215 9.284297132222145E27 0.0 0.0 472 473
473 352.26249999999993 0.5749999999999886 3.686453332556888E-5 0.6875503051390107 0.0 1608516.48454067 9.273689432973573E27 0.0 0.0 473 474
474 352.8375 0.5750000000000455 3.698009065254573E-5 0.6867660375716261 0.0 1615401.2558617052 9.263111219457484E27 0.0 0.0 474 475
475 353.4125 0.5749999999999886 3.709554157591928E-5 0.6859836127786206 0.0 1622292.7582334543 9.252557861311139E27 0.0 0.0 475 476
476 353.98749999999995 0.5749999999999886 3.721082969183392E-5 0.6852020090105931 0.0 1629190.9189918316 9.242015577162399E27 0.0 0.0 476 477
477 354.5625 0.5749999999999886 3.732598854837355E-5 0.6844217703942326 0.0 1636095.9059005447 9.231491706200676E27 0.0 0.0 477 478
478 355.13749999999993 0.5749999999999886 3.744106792797148E-5 0.6836437940692484 0.0 1643007.7294395342 9.220998349060618E27 0.0 0.0 478 479
479 355.7125 0.5750000000000455 3.755602539076652E-5 0.6828673709007496 0.0 1649926.1931886207 9.210525940919561E27 0.0 0.0 479 480
480 356.2875 0.5749999999999886 3.76708181665227E-5 0.682091719058193 0.0 1656851.290550947 9.200063936434717E27 0.0 0.0 480 481
481 356.86249999999995 0.5749999999999886 3.7785494502110157E-5 0.6813176400692931 0.0 1663783.187747812 9.189623146624633E27 0.0 0.0 481 482
482 357.4375 0.5749999999999886 3.7900090322473045E-5 0.6805457863841538 0.0 1670721.841825316 9.179212371746662E27 0.0 0.0 482 483
483 358.01249999999993 0.5749999999999886 3.801455366589907E-5 0.6797752856181888 0.0 1677667.0674925423 9.168819845063659E27 0.0 0.0 483 484
484 358.5875 0.5750000000000455 3.81288548161054E-5 0.679005586545172 0.0 1684618.9002703652 9.158438131627536E27 0.0 0.0 484 485
485 359.1625 0.5749999999999886 3.824304680840116E-5 0.6782375695755067 0.0 1691577.4880623291 9.148079106427784E27 0.0 0.0 485 486
486 359.73749999999995 0.5749999999999886 3.8357155730022294E-5 0.6774717107580458 0.0 1698542.7636721476 9.137749190418892E27 0.0 0.0 486 487
487 360.3125 0.5749999999999886 3.847112508479779E-5 0.676707069436984 0.0 1705514.549307377 9.127435696020428E27 0.0 0.0 487 488
488 360.88749999999993 0.5749999999999886 3.858493805121244E-5 0.675943315059305 0.0 1712492.920260353 9.117134164728058E27 0.0 0.0 488 489
489 361.4625 0.5750000000000455 3.869863876860525E-5 0.6751811808929998 0.0 1719477.9651924896 9.106854486872082E27 0.0 0.0 489 490
490 362.0375 0.5749999999999886 3.8812266169485094E-5 0.6744213269422052 0.0 1726469.6986433433 9.096605564598777E27 0.0 0.0 490 491
491 362.61249999999995 0.5749999999999886 3.892572989871737E-5 0.6736623091124123 0.0 1733467.764435457 9.086367919938486E27 0.0 0.0 491 492
492 363.1875 0.5749999999999886 3.9039080871635916E-5 0.6729048091379692 0.0 1740472.6645503074 9.076150748134913E27 0.0 0.0 492 493
493 363.76249999999993 0.5749999999999886 3.915224854902127E-5 0.6721479368876967 0.0 1747483.5404677978 9.065942043084593E27 0.0 0.0 493 494
494 364.3375 0.5750000000000455 3.926543432037342E-5 0.6713943576559844 0.0 1754502.4264484192 9.055777754320532E27 0.0 0.0 494 495
495 364.9125 0.5749999999999886 3.937836463322362E-5 0.670640811207307 0.0 1761525.5726385133 9.04561390773427E27 0.0 0.0 495 496
496 365.48749999999995 0.5749999999999886 3.949125586775185E-5 0.6698893778758251 0.0 1768557.1904263957 9.035478562905922E27 0.0 0.0 496 497
497 366.0625 0.5749999999999886 3.960394204250077E-5 0.6691385316981783 0.0 1775593.849392813 9.025351137617516E27 0.0 0.0 497 498
498 366.63749999999993 0.5749999999999886 3.971656276228036E-5 0.6683895874427432 0.0 1782638.3074384427 9.015249365485737E27 0.0 0.0 498 499
499 367.2125 0.5750000000000455 3.982911947553881E-5 0.6676431000161932 0.0 1789689.108203445 9.005180731100632E27 0.0 0.0 499 500
500 367.7875 0.5749999999999886 3.994140278368622E-5 0.6668960663553404 0.0 1796744.8661964827 8.995104729098274E27 0.0 0.0 500 501
501 368.36249999999995 0.5749999999999886 4.0053690236319236E-5 0.6661518741640011 0.0 1803808.941613441 8.985067052881457E27 0.0 0.0 501 502
502 368.9375 0.5749999999999886 4.016579692075414E-5 0.665408746898109 0.0 1810877.7698516431 8.975043740395675E27 0.0 0.0 502 503
503 369.51249999999993 0.5749999999999886 4.027776002528499E-5 0.6646662902684016 0.0 1817954.0898194308 8.965029473461048E27 0.0 0.0 503 504
504 370.0875 0.5750000000000455 4.038972602974046E-5 0.6639269315527582 0.0 1825037.8517683737 8.955056991240141E27 0.0 0.0 504 505
505 370.6625 0.5749999999999886 4.050141715949534E-5 0.6631874795834936 0.0 1832125.231839347 8.945083251212633E27 0.0 0.0 505 506
506 371.23749999999995 0.5749999999999886 4.061300019120647E-5 0.6624489381940256 0.0 1839221.010841651 8.93512179309951E27 0.0 0.0 506 507
507 371.8125 0.5749999999999886 4.0724607682894495E-5 0.6617139326079097 0.0 1846323.8724198975 8.925208025957781E27 0.0 0.0 507 508
508 372.38749999999993 0.5749999999999886 4.0835930347829243E-5 0.6609787474307346 0.0 1853430.106787595 8.915291836488723E27 0.0 0.0 508 509
509 372.9625 0.5750000000000455 4.094719815119419E-5 0.6602450661794163 0.0 1860545.4360214996 8.905395931995112E27 0.0 0.0 509 510
510 373.5375 0.5749999999999886 4.105839469958741E-5 0.6595138301606972 0.0 1867666.4304181363 8.895533008837295E27 0.0 0.0 510 511
511 374.11249999999995 0.5749999999999886 4.116931923335295E-5 0.6587820658007539 0.0 1874792.3495751836 8.885662959404363E27 0.0 0.0 511 512
512 374.6875 0.5749999999999886 4.128021922670462E-5 0.658052580044245 0.0 1881926.4817985708 8.875823643810355E27 0.0 0.0 512 513
513 375.26249999999993 0.5749999999999886 4.1391079345032935E-5 0.6573257237230941 0.0 1889067.0721325397 8.866019794081858E27 0.0 0.0 513 514
514 375.8375 0.5750000000000455 4.150164172323183E-5 0.6565983484377363 0.0 1896211.366750064 8.856208944555626E27 0.0 0.0 514 515
515 376.4125 0.5749999999999886 4.161216613355729E-5 0.6558728060029014 0.0 1903364.4520416302 8.846422816545964E27 0.0 0.0 515 516
516 376.98749999999995 0.5749999999999886 4.1722631385331914E-5 0.6551497797025096 0.0 1910523.3342646009 8.836670626197289E27 0.0 0.0 516 517
517 377.5625 0.5749999999999886 4.1832824577747874E-5 0.6544262835326612 0.0 1917686.940319539 8.826912098241626E27 0.0 0.0 517 518
518 378.13749999999993 0.5749999999999886 4.194299051799353E-5 0.6537049409545594 0.0 1924858.8112282185 8.817182617965265E27 0.0 0.0 518 519
519 378.7125 0.5750000000000455 4.20531121948543E-5 0.6529861133158982 0.0 1932037.0527317815 8.807487059231657E27 0.0 0.0 519 520
520 379.2875 0.5749999999999886 4.2162936666445104E-5 0.6522668144516424 0.0 1939218.8472086205 8.797785144599482E27 0.0 0.0 520 521
521 379.86249999999995 0.5749999999999886 4.227268405659246E-5 0.6515488125223395 0.0 1946409.0753051478 8.788100723046171E27 0.0 0.0 521 522
522 380.4375 0.5749999999999886 4.238245311206478E-5 0.650834112640371 0.0 1953606.2549083328 8.778460839559368E27 0.0 0.0 522 523
523 381.01249999999993 0.5749999999999886 4.2491934351686635E-5 0.6501192483801591 0.0 1960806.4731613372 8.768818738935948E27 0.0 0.0 523 524
524 381.5875 0.5750000000000455 4.2601331463506633E-5 0.6494054547677076 0.0 1968015.4124396045 8.759191079226143E27 0.0 0.0 524 525
525 382.1625 0.5749999999999886 4.27107151065691E-5 0.6486945261482838 0.0 1975230.86992132 8.749602062587428E27 0.0 0.0 525 526
526 382.73749999999995 0.5749999999999886 4.281981749044719E-5 0.6479834051807757 0.0 1982449.7270189147 8.740010451554433E27 0.0 0.0 526 527
527 383.3125 0.5749999999999886 4.2928802790906586E-5 0.647272962055124 0.0 1989676.9357369184 8.73042798326279E27 0.0 0.0 527 528
528 383.88749999999993 0.5749999999999886 4.303783731094023E-5 0.6465661021763301 0.0 1996911.243850039 8.72089384586129E27 0.0 0.0 528 529
529 384.4625 0.5750000000000455 4.3146628915968955E-5 0.6458596561158196 0.0 2004148.8196732155 8.711365290047096E27 0.0 0.0 529 530
530 385.0375 0.5749999999999886 4.325521342076225E-5 0.6451527748950743 0.0 2011393.972278759 8.701830864784403E27 0.0 0.0 530 531
531 385.61249999999995 0.5749999999999886 4.336383575392054E-5 0.6444493667706036 0.0 2018645.900975315 8.692343284699039E27 0.0 0.0 531 532
532 386.1875 0.5749999999999886 4.3472281373520444E-5 0.6437468919792134 0.0 2025902.5052469298 8.682868293424786E27 0.0 0.0 532 533
533 386.76249999999993 0.5749999999999886 4.358049840687225E-5 0.6430439436011912 0.0 2033165.7971683065 8.673386914406194E27 0.0 0.0 533 534
534 387.3375 0.5750000000000455 4.368873485588619E-5 0.6423441475410943 0.0 2040435.8795730066 8.663948053901465E27 0.0 0.0 534 535
535 387.9125 0.5749999999999886 4.379687372460664E-5 0.6416460194925974 0.0 2047711.9343422619 8.654531691563349E27 0.0 0.0 535 536
536 388.48749999999995 0.5749999999999886 4.390471496944977E-5 0.6409472284821609 0.0 2054992.0345277728 8.645106387183793E27 0.0 0.0 536 537
537 389.0625 0.5749999999999886 4.401249696789874E-5 0.6402500536795529 0.0 2062280.044255668 8.635702882240721E27 0.0 0.0 537 538
538 389.63749999999993 0.5749999999999886 4.41203150613094E-5 0.6395561326061487 0.0 2069575.107419675 8.626343263648435E27 0.0 0.0 538 539
539 390.2125 0.5750000000000455 4.4227846029100436E-5 0.6388622045828193 0.0 2076872.5577363656 8.616983551315205E27 0.0 0.0 539 540
540 390.7875 0.5749999999999886 4.433523453925674E-5 0.6381684947860888 0.0 2084178.4686088762 8.607626782425441E27 0.0 0.0 540 541
541 391.36249999999995 0.5749999999999886 4.444265715155204E-5 0.6374779978368796 0.0 2091491.3441259286 8.598313348473683E27 0.0 0.0 541 542
542 391.9375 0.5749999999999886 4.454984017281037E-5 0.6367878855331146 0.0 2098807.523741451 8.589005102625516E27 0.0 0.0 542 543
543 392.51249999999993 0.5749999999999886 4.465681196532899E-5 0.6360972970936614 0.0 2106131.1926351525 8.579690434651289E27 0.0 0.0 543 544
544 393.0875 0.5750000000000455 4.4763809105286925E-5 0.6354099593919874 0.0 2113461.165203672 8.570419612679484E27 0.0 0.0 544 545
545 393.6625 0.5749999999999886 4.4870730255749367E-5 0.6347243727361301 0.0 2120797.5705575994 8.561172408841109E27 0.0 0.0 545 546
546 394.23749999999995 0.5749999999999886 4.497734539303853E-5 0.6340382187991176 0.0 2128137.266467625 8.551917553505254E27 0.0 0.0 546 547
547 394.8125 0.5749999999999886 4.508387585409002E-5 0.6333531990068341 0.0 2135485.0306962873 8.54267799553114E27 0.0 0.0 547 548
548 395.38749999999993 0.5749999999999886 4.519045001257549E-5 0.6326715034998164 0.0 2142839.5192097635 8.533483275569102E27 0.0 0.0 548 549
549 395.9625 0.5750000000000455 4.529677907424393E-5 0.6319901260791277 0.0 2150197.1568099745 8.52429284596026E27 0.0 0.0 549 550
550 396.5375 0.5749999999999886 4.540290835096042E-5 0.6313083703462262 0.0 2157562.475817971 8.515097313669944E27 0.0 0.0 550 551
551 397.11249999999995 0.5749999999999886 4.550907480388288E-5 0.6306299753249999 0.0 2164933.951027119 8.505947110711696E27 0.0 0.0 551 552
552 397.6875 0.5749999999999886 4.56151384314508E-5 0.6299530591988429 0.0 2172311.306312071 8.496816855113296E27 0.0 0.0 552 553
553 398.26249999999993 0.5749999999999886 4.5720885295478354E-5 0.6292754509728261 0.0 2179691.8292996963 8.487677264460752E27 0.0 0.0 553 554
554 398.8375 0.5750000000000455 4.58265554362713E-5 0.6285989148182007 0.0 2187080.8725238554 8.47855213392378E27 0.0 0.0 554 555
555 399.4125 0.5749999999999886 4.5932283603423555E-5 0.6279257723841015 0.0 2194476.7498089005 8.469472777942768E27 0.0 0.0 555 556
556 399.98749999999995 0.5749999999999886 4.603775654138111E-5 0.6272529663096048 0.0 2201875.1132692485 8.46039795878517E27 0.0 0.0 556 557
557 400.5625 0.5749999999999886 4.6143009880424416E-5 0.6265796100880656 0.0 2209280.7907013935 8.451315719235199E27 0.0 0.0 557 558
558 401.13749999999993 0.5749999999999886 4.6248290853064704E-5 0.6259091707820795 0.0 2216693.3963570315 8.442272823088143E27 0.0 0.0 558 559
559 401.7125 0.5750000000000455 4.6353438275425116E-5 0.6252399457941579 0.0 2224111.1714262883 8.43324630568211E27 0.0 0.0 559 560
560 402.2875 0.5749999999999886 4.645832165467173E-5 0.6245701874122899 0.0 2231534.0657144003 8.424212593849776E27 0.0 0.0 560 561
561 402.86249999999995 0.5749999999999886 4.656313756343773E-5 0.6239020744131418 0.0 2238963.7479841462 8.415201074965341E27 0.0 0.0 561 562
562 403.4375 0.5749999999999886 4.666801432193333E-5 0.6232373484685086 0.0 2246400.080319869 8.406235240725598E27 0.0 0.0 562 563
563 404.01249999999993 0.5749999999999886 4.677268040153398E-5 0.6225732290990487 0.0 2253839.944381514 8.397277587981154E27 0.0 0.0 563 564
564 404.5875 0.5750000000000455 4.687706748983025E-5 0.6219081637485472 0.0 2261285.6795742502 8.388307175829112E27 0.0 0.0 564 565
565 405.1625 0.5749999999999886 4.6981439769611944E-5 0.6212454621896812 0.0 2268738.0091607356 8.379368646535818E27 0.0 0.0 565 566
566 405.73749999999995 0.5749999999999886 4.7085867531752226E-5 0.6205858249993365 0.0 2276197.6974805654 8.370471449493399E27 0.0 0.0 566 567
567 406.3125 0.5749999999999886 4.718996447476564E-5 0.6199261276031965 0.0 2283657.473377429 8.361573440394075E27 0.0 0.0 567 568
568 406.88749999999993 0.5749999999999886 4.72938863685432E-5 0.6192658814171539 0.0 2291126.6931247963 8.35266802920746E27 0.0 0.0 568 569
569 407.4625 0.5750000000000455 4.73978316821334E-5 0.618608262525619 0.0 2298603.230190632 8.343798055010495E27 0.0 0.0 569 570
570 408.0375 0.5749999999999886 4.750155436641112E-5 0.6179510657554819 0.0 2306083.2968224264 8.334933774393382E27 0.0 0.0 570 571
571 408.61249999999995 0.5749999999999886 4.7605065625746044E-5 0.617293445146267 0.0 2313570.604064947 8.326063777027736E27 0.0 0.0 571 572
572 409.1875 0.5749999999999886 4.77085717396618E-5 0.6166387700959209 0.0 2321062.543581578 8.317233509406543E27 0.0 0.0 572 573
573 409.76249999999993 0.5749999999999886 4.781209967651212E-5 0.6159864896245711 0.0 2328562.4189088517 8.308435539904474E27 0.0 0.0 573 574
574 410.3375 0.5750000000000455 4.791530391855844E-5 0.6153340154337382 0.0 2336063.1486356454 8.299634957510752E27 0.0 0.0 574 575
575 410.9125 0.5749999999999886 4.801834669701912E-5 0.6146806957409866 0.0 2343575.145424106 8.290822970973322E27 0.0 0.0 575 576
576 411.48749999999995 0.5749999999999886 4.8121414723910875E-5 0.6140313573545608 0.0 2351089.116909256 8.282064684358526E27 0.0 0.0 576 577
577 412.0625 0.5749999999999886 4.8224554019446216E-5 0.6133852046791795 0.0 2358610.2330917437 8.273349366664481E27 0.0 0.0 577 578
578 412.63749999999993 0.5749999999999886 4.832740536453775E-5 0.6127392741592349 0.0 2366132.2557224585 8.264637045406293E27 0.0 0.0 578 579
579 413.2125 0.5750000000000455 4.843005763422428E-5 0.6120928265383057 0.0 2373662.4022268355 8.255917749481473E27 0.0 0.0 579 580
580 413.7875 0.5749999999999886 4.85325504507356E-5 0.611446618733018 0.0 2381199.713785326 8.247201688193498E27 0.0 0.0 580 581
581 414.36249999999995 0.5749999999999886 4.863480479339783E-5 0.6108000909510726 0.0 2388742.512349773 8.238481311055E27 0.0 0.0 581 582
582 414.9375 0.5749999999999886 4.873697098287343E-5 0.6101544532086346 0.0 2396293.466018928 8.229772938783137E27 0.0 0.0 582 583
583 415.51249999999993 0.5749999999999886 4.8839145394494185E-5 0.6095122145363755 0.0 2403847.4158377745 8.221110413223501E27 0.0 0.0 583 584
584 416.0875 0.5750000000000455 4.8941406240841535E-5 0.6088729953702117 0.0 2411409.6016567694 8.212488614809597E27 0.0 0.0 584 585
585 416.6625 0.5749999999999886 4.904337955099231E-5 0.6082340719421374 0.0 2418972.3239801293 8.20387080531555E27 0.0 0.0 585 586
586 417.23749999999995 0.5749999999999886 4.914495448104385E-5 0.6075936706649557 0.0 2426537.183670422 8.195233062569095E27 0.0 0.0 586 587
587 417.8125 0.5749999999999886 4.924643674220994E-5 0.6069526887981238 0.0 2434115.7548734215 8.186587488819759E27 0.0 0.0 587 588
588 418.38749999999993 0.5749999999999886 4.934795348391088E-5 0.6063143169147601 0.0 2441701.5452489415 8.177977118568492E27 0.0 0.0 588 589
589 418.9625 0.5750000000000455 4.944952507950677E-5 0.6056793894068446 0.0 2449292.114493138 8.169413206107599E27 0.0 0.0 589 590
590 419.5375 0.5749999999999886 4.955131260212202E-5 0.6050500616460764 0.0 2456886.5822762456 8.160924823124744E27 0.0 0.0 590 591
591 420.11249999999995 0.5749999999999886 4.965319081384445E-5 0.6044232225281616 0.0 2464491.2188924532 8.152470006995748E27 0.0 0.0 591 592
592 420.6875 0.5749999999999886 4.975398522079901E-5 0.6037928298000741 0.0 2472072.344943549 8.143967259716763E27 0.0 0.0 592 593
593 421.26249999999993 0.5749999999999886 4.9854346005895214E-5 0.603155532717175 0.0 2479676.1350080674 8.135371386389962E27 0.0 0.0 593 594
594 421.8375 0.5750000000000455 4.9954828637245134E-5 0.6025194336651474 0.0 2487297.13164776 8.126791672121993E27 0.0 0.0 594 595
595 422.4125 0.5749999999999886 5.005556361206997E-5 0.6018904100501876 0.0 2494917.4854553426 8.118307391461205E27 0.0 0.0 595 596
596 422.98749999999995 0.5749999999999886 5.015637599330167E-5 0.6012634879462089 0.0 2502548.8990505026 8.109851456013423E27 0.0 0.0 596 597
597 423.5625 0.5749999999999886 5.025658854419622E-5 0.6006350036041087 0.0 2510172.8125716136 8.101374449073101E27 0.0 0.0 597 598
598 424.13749999999993 0.5749999999999886 5.035667769890075E-5 0.6000041331219504 0.0 2517816.5408736835 8.092865257837244E27 0.0 0.0 598 599
599 424.7125 0.5750000000000455 5.0456762080380435E-5 0.599375960608041 0.0 2525464.753167323 8.084392456839624E27 0.0 0.0 599 600
600 425.2875 0.5749999999999886 5.0555669315892816E-5 0.5987320781069855 0.0 2533136.497833971 8.075707759285684E27 0.0 0.0 600 601
601 425.86249999999995 0.5749999999999886 5.065858020974619E-5 0.5979961581350789 0.0 2541416.672361119 8.065781658852147E27 0.0 0.0 601 602
602 426.4375 0.5749999999999886 5.120309437424949E-5 0.6025274277137479 0.0 2549415.6125906026 8.126899494563631E27 0.0 0.0 602 603
603 427.01249999999993 0.5749999999999886 5.963260607104775E-5 0.8067782895686554 0.0 2217434.709463874 1.0881838366036554E28 0.0 0.0 603 604
604 427.5875 0.5750000000000455 -6.235946305430236E-5 2.3460039335040954 7.75972772917459E-9 -797434.2468897516 3.1642938340401136E28 3.586358201258371E40 8.413610444134464E40 604 605
