#CellList
#Coordinate Time=0.22319203334113258
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
195 -0.15337499999999998 7.500000000000007E-4 2.0358864808479966 9.305057072144077 17.694394012540585 0.05248252992567865 9.292233236715248 1.8940946623327177 11.792247481124726 195 196
196 -0.152625 7.500000000000007E-4 2.2073878826076867 9.242466820135654 17.50671084173494 0.057478215627433805 9.227186811352635 1.8852023362555133 11.65472646966479 196 197
197 -0.15187499999999998 7.500000000000007E-4 2.377393765616271 9.179552146576595 17.31975881916045 0.06253670250168925 9.161584686403767 1.8762094660537214 11.516664781497985 197 198
198 -0.151125 7.500000000000007E-4 2.5434964403303315 9.117425865809858 17.13690455256027 0.06758353910141364 9.096579955190949 1.867278917540527 11.380520821273368 198 199
199 -0.15037499999999998 7.500000000000007E-4 2.705638623446927 9.056230591797808 16.958515621741427 0.07261249119343252 9.032324215694393 1.8584318317493786 11.24659242087522 199 200
200 -0.149625 7.500000000000007E-4 2.8632146762397688 8.995782983404167 16.783892308935222 0.07760612450051925 8.968652573475486 1.8496445913501942 11.11450921523271 200 201
201 -0.14887499999999998 7.500000000000007E-4 3.017316794235191 8.936410039965242 16.61404966310251 0.08258618426344186 8.905882604696913 1.8409616593165192 10.984910239806043 201 202
202 -0.148125 7.500000000000007E-4 3.1666294236178003 8.877681586951715 16.447485758927012 0.08751917352913344 8.843616459799124 1.8323284563179265 10.856954764354532 202 203
203 -0.14737499999999998 7.500000000000007E-4 3.3127035314780886 8.820049479066682 16.285635958767536 0.09243757444976906 8.782286275951964 1.823805371321152 10.731511191316027 203 204
204 -0.146625 7.500000000000007E-4 3.4544273898986706 8.76313565136357 16.12717872157385 0.09731284960501532 8.721544421843365 1.8153447385277497 10.607848551279695 204 205
205 -0.14587499999999998 7.500000000000007E-4 3.592586526507524 8.707145522144454 15.972734393803854 0.10216012204030844 8.661589455106057 1.8069745124698064 10.4863518265121 205 206
206 -0.145125 7.500000000000007E-4 3.7271021210329534 8.652013426612909 15.822028343452224 0.10697481242225798 8.602365845205236 1.7986877276566977 10.366889815971136 206 207
207 -0.14437499999999998 7.500000000000007E-4 3.8579871141764825 8.597702298836158 15.67487893918802 0.11175456094890499 8.543844909110963 1.7904806133019673 10.249384410790666 207 208
208 -0.143625 7.500000000000007E-4 3.9852914496679817 8.544183661782498 15.53114111900302 0.11649798486926588 8.486005700305846 1.7823509895746958 10.133777240509344 208 209
209 -0.14287499999999997 7.500000000000007E-4 4.109617055764238 8.491597818369888 15.391229792015222 0.12121640733728099 8.428981660252838 1.7743178877259418 10.02031426651735 209 210
210 -0.142125 7.500000000000007E-4 4.230048782055946 8.439622063156868 15.254025019709372 0.1258866343561548 8.372481778370458 1.766341103108227 9.90840132910747 210 211
211 -0.14137499999999997 7.500000000000007E-4 4.347936880937612 8.388623510124624 15.120701462769599 0.13053725260827803 8.316845457678752 1.7584686230716033 9.798690892776659 211 212
212 -0.140625 7.500000000000007E-4 4.462318568634744 8.338265853985805 14.990100062837758 0.13514422159108622 8.261770085887754 1.7506586495540406 9.690571305195766 212 213
213 -0.13987499999999997 7.500000000000007E-4 4.5738016196474724 8.288692062259548 14.86265133640321 0.1397193709360011 8.207389457517575 1.7429299937703535 9.584286521561522 213 214
214 -0.139125 7.500000000000007E-4 4.682501214224154 8.239892519549496 14.738291698473233 0.14426341042283988 8.153697651439522 1.7352830061845832 9.47981189131379 214 215
215 -0.13837499999999997 7.500000000000007E-4 4.788299787486436 8.191792941335011 14.616729784990236 0.14877183472634506 8.100630978176614 1.727708328060982 9.37700349437482 215 216
216 -0.137625 7.500000000000007E-4 4.891167279560665 8.144342209512589 14.497767829586671 0.1532422442172054 8.048146560347451 1.7202010331422786 9.27576811875341 216 217
217 -0.13687499999999997 7.500000000000007E-4 4.991903707807782 8.09774210108749 14.38203949750014 0.15769108919672903 7.996427130085165 1.7127869125604351 9.176437742887558 217 218
218 -0.136125 7.500000000000007E-4 5.089425401669893 8.0516287624703 14.268306944126762 0.16209228051939778 7.945150835051955 1.7054211534759955 9.078384962108908 218 219
219 -0.13537499999999997 7.500000000000007E-4 5.1849061462962815 8.006317314073815 14.157583971929082 0.16647084056794312 7.894600187336391 1.6981436799967775 8.982130827531863 219 220
220 -0.134625 7.500000000000007E-4 5.2778849410592885 7.961630715821401 14.049263062699039 0.17081493122429997 7.8446196693867 1.6909338011225696 8.887370812464345 220 221
221 -0.13387499999999997 7.500000000000007E-4 5.3683230924655785 7.917526168474482 13.943162531634776 0.1751223059354796 7.795174154712809 1.6837855275499944 8.794018955712913 221 222
222 -0.133125 7.500000000000007E-4 5.456627121502722 7.874086123426412 13.839545290541281 0.179400837997243 7.746337434998266 1.676711169597567 8.702208235491346 222 223
223 -0.13237499999999996 7.500000000000007E-4 5.542931956639949 7.831320016266631 13.738408367039876 0.1836522909400409 7.698119205125731 1.66971135199629 8.611936807298786 223 224
224 -0.131625 7.500000000000007E-4 5.626510401747111 7.7889785804090765 13.638906666172064 0.18785918290832376 7.650303387608601 1.6627563075314145 8.522795442224346 224 225
225 -0.13087499999999996 7.500000000000007E-4 5.708656334616361 7.747414218895068 13.54218606739453 0.19204938586951167 7.603198136649802 1.6558897953413296 8.435338998312535 225 226
226 -0.130125 7.500000000000007E-4 5.788452421499268 7.706322908551307 13.447224015056534 0.19620129219922677 7.556540045561828 1.649075497248637 8.349074372186458 226 227
227 -0.12937499999999996 7.500000000000007E-4 5.866171105585727 7.665760383743914 13.354170809430148 0.20031996431812338 7.51037948550216 1.6423192123549866 8.264075149148367 227 228
228 -0.128625 7.500000000000007E-4 5.942289878022613 7.625831818740443 13.263380253947975 0.20441511538369625 7.464806994347476 1.6356365565147302 8.18050650887866 228 229
229 -0.12787499999999996 7.500000000000007E-4 6.016514472927912 7.586428931242335 13.174453869172336 0.20847921492699745 7.419730793307225 1.6290124439686045 8.098178641440324 229 230
230 -0.127125 7.500000000000007E-4 6.088505506103185 7.54742154780237 13.086957032940395 0.21250387187626854 7.375040134404716 1.622432859250731 8.016889993075264 230 231
231 -0.12637499999999996 7.500000000000007E-4 6.1594587020821745 7.509135715332008 13.001949953706548 0.2165147893362887 7.331014045858513 1.6159371194446874 7.9371266723150065 231 232
232 -0.125625 7.500000000000007E-4 6.228244160639242 7.471212751787351 12.918235973786182 0.22048610624320733 7.287347067123862 1.609482881315192 7.858336437674681 232 233
233 -0.12487499999999997 7.500000000000007E-4 6.2953179780616475 7.433767315912971 12.836162689590946 0.22442715364877416 7.244138367587598 1.6030824859372834 7.780677399666609 233 234
234 -0.12412499999999999 7.499999999999729E-4 6.361209232292833 7.396921012302634 12.756150833176942 0.22834893996304675 7.201489592457254 1.5967539382392515 7.704334601523219 234 235
235 -0.123375 7.500000000000007E-4 6.425326298941324 7.360486963285092 12.677537275886321 0.23223765211739272 7.159244428996037 1.5904719037533803 7.629006668002139 235 236
236 -0.122625 7.500000000000007E-4 6.487592563388357 7.3244152043591 12.600164605753909 0.23609100387690837 7.117360939828793 1.58423279704018 7.554622941597161 236 237
237 -0.121875 7.500000000000007E-4 6.549101402267396 7.289004046168558 12.52500213324638 0.23993239252096107 7.076089320692765 1.5780715568073895 7.481605444577228 237 238
238 -0.121125 7.500000000000007E-4 6.60870210199838 7.253895459708988 12.450862005085234 0.2437359531904467 7.0351297884207575 1.5719467448053523 7.4094290780280945 238 239
239 -0.120375 7.500000000000007E-4 6.6667632815111855 7.2191834363597085 12.378021009299477 0.24750918679970638 6.994562489889705 1.5658673166774737 7.338213054242257 239 240
240 -0.119625 7.500000000000007E-4 6.72402627067478 7.185050589977753 12.30711697482087 0.2512678353757568 6.954536902574762 1.5598593102821015 7.268226421241728 240 241
241 -0.118875 7.500000000000007E-4 6.779688627341557 7.151257998629437 12.23730506139043 0.2549937598211182 6.9148567078622465 1.5538901979614783 7.199101799299065 241 242
242 -0.118125 7.500000000000007E-4 6.833697096245983 7.117763723630949 12.168467663425385 0.25868539534337104 6.875486632236502 1.547958375763518 7.130787970279797 242 243
243 -0.117375 7.500000000000007E-4 6.887197993261977 7.084884191827378 12.101630429331003 0.26236719047337886 6.836687323010083 1.5420995596710143 7.063711181982917 243 244
244 -0.11662499999999999 7.500000000000007E-4 6.9391234602413405 7.052288817927073 12.035709112014045 0.2660155109938507 6.798186025241311 1.53627708815214 6.997411279154771 244 245
245 -0.11587499999999999 7.500000000000007E-4 6.989504931206207 7.019981585579759 11.97066921595184 0.269630579158356 6.759988401179501 1.530487557628882 6.931872352272926 245 246
246 -0.11512499999999999 7.500000000000007E-4 7.039407047068893 6.988234812089963 11.90746577698761 0.2732351450487186 6.722313418677778 1.5247688000320934 6.867482422440756 246 247
247 -0.11437499999999999 7.500000000000007E-4 7.088014474703476 6.95681392717895 11.845259532036058 0.27681107669858385 6.684971978488735 1.5190879774823232 6.8038905767600655 247 248
248 -0.11362499999999999 7.500000000000007E-4 7.134969844135903 6.925591917639542 11.783657828073826 0.28035040657198596 6.647859951542473 1.51343412328566 6.74093572531732 248 249
249 -0.11287499999999999 7.500000000000007E-4 7.181580616338465 6.8949330719417965 11.72384263323898 0.2838808993280836 6.611272416783468 1.5078473697630594 6.679089115370787 249 250
250 -0.11212499999999999 7.500000000000007E-4 7.227102995850617 6.864600589031025 11.665056757270854 0.2873862746967754 6.575015818147961 1.5023038110513365 6.618039785288757 250 251
251 -0.11137499999999999 7.500000000000007E-4 7.27094742489584 6.834430211296917 11.606687557903717 0.2908534910268956 6.538961413301676 1.496778356022308 6.557541862577641 251 252
252 -0.11062499999999999 7.500000000000007E-4 7.314433811746516 6.804762249889607 11.549936833589069 0.29431067109935327 6.503377994027137 1.4913180772380232 6.498065460955096 252 253
253 -0.10987499999999999 7.500000000000007E-4 7.357150601859774 6.775482822071532 11.494361152861602 0.2977485778014196 6.4681762151562445 1.485903647597226 6.439428043039532 253 254
254 -0.10912499999999999 7.500000000000007E-4 7.398144379466695 6.746298993486734 11.439018641871373 0.3011467158147761 6.433121075809226 1.4805052733055983 6.381260683287788 254 255
255 -0.10837499999999999 7.500000000000007E-4 7.438689855756797 6.71756872045471 11.385061170244459 0.30453191782668104 6.398498526538972 1.4751605923045001 6.324004627100031 255 256
256 -0.10762499999999998 7.500000000000007E-4 7.478800973653736 6.6892653838761 11.332460267485368 0.30790432690758507 6.364282974794575 1.4698729666400792 6.267640622787827 256 257
257 -0.10687499999999998 7.500000000000007E-4 7.517228397189192 6.661050106080161 11.279993295910161 0.31123705678426916 6.330211117004358 1.4645944775151634 6.211698803124679 257 258
258 -0.10612499999999998 7.500000000000007E-4 7.5549911475778595 6.633174585953324 11.228582247472838 0.31455167757402785 6.296476965816379 1.4593628751393108 6.156525967815099 258 259
259 -0.10537499999999998 7.500000000000007E-4 7.592649368167507 6.605800672496617 11.178705045204518 0.3178596480172687 6.263209164883674 1.4541905686623124 6.102292797079242 259 260
260 -0.10462499999999998 7.500000000000007E-4 7.628785296083847 6.578506411460368 11.128998967752132 0.32113099659945626 6.2300744016053144 1.4490343085319086 6.048486340263774 260 261
261 -0.10387499999999998 7.500000000000007E-4 7.663942498374206 6.551453987023134 11.07993009009455 0.3243768712130527 6.197203296896211 1.4439053654934433 5.995277311266207 261 262
262 -0.10312499999999998 7.500000000000007E-4 7.699238071379251 6.524915452990122 11.032512031030775 0.32762075176907857 6.164800904059709 1.4388455609532353 5.943031598027758 262 263
263 -0.10237499999999998 7.500000000000007E-4 7.7333367146388285 6.49853838249521 10.985453054370565 0.3308342323494841 6.13259843697771 1.433803399123882 5.891270124548299 263 264
264 -0.10162499999999998 7.500000000000007E-4 7.76610856328063 6.472253437582932 10.938606202200479 0.3340146988851189 6.100538107141322 1.4287800463315505 5.839939169977074 264 265
265 -0.10087499999999998 7.500000000000007E-4 7.7990811540618985 6.44649519957789 10.893353976329086 0.3371937044463641 6.0689580791511055 1.4238177160631487 5.789530320863742 265 266
266 -0.10012499999999998 7.500000000000007E-4 7.831320473868209 6.420969879939834 10.848800543295857 0.3403518176301869 6.037626199497702 1.418892091518544 5.739715844228341 266 267
267 -0.09937499999999998 7.500000000000007E-4 7.862008950389476 6.395477351551268 10.804145078292716 0.34347168608128104 6.006395901200288 1.4139675769241467 5.690208869173094 267 268
268 -0.09862499999999998 7.500000000000007E-4 7.892667634730388 6.370389644387833 10.760781242253456 0.3465850951521362 5.9755435609791006 1.4091013271929562 5.641498062858231 268 269
269 -0.09787499999999998 7.500000000000007E-4 7.923151963352055 6.345694512689078 10.718532310236515 0.34968855118535724 5.945065486849233 1.4042781906536923 5.593512289477543 269 270
270 -0.09712499999999998 7.500000000000007E-4 7.952067866642299 6.320965630538831 10.676087751468556 0.352753493987939 5.9146304992570515 1.3994624278562764 5.54579311610324 270 271
271 -0.09637499999999997 7.500000000000007E-4 7.980507142856052 6.296535962241168 10.634418984390242 0.35580202336849415 5.884499160154288 1.3946769256276077 5.498673382353288 271 272
272 -0.09562499999999997 7.500000000000007E-4 8.009180482670542 6.272539018801153 10.594171248799855 0.35884906675137657 5.8547603249835385 1.3899566419895564 5.452368210648425 272 273
273 -0.09487499999999997 7.500000000000007E-4 8.036639632882292 6.248631112725772 10.553958857140405 0.3618642880229031 5.825166289241635 1.3852395624615659 5.406398037189214 273 274
274 -0.09412499999999997 7.500000000000007E-4 8.063061784873536 6.224793153143723 10.513942530412457 0.3648517763435028 5.795690871609461 1.3805467845365358 5.360819005968691 274 275
275 -0.09337499999999997 7.500000000000007E-4 8.089830356829085 6.201457234675517 10.475349223081649 0.36783925939275786 5.766669290448127 1.3759034133242973 5.316034573360786 275 276
276 -0.09262499999999997 7.500000000000007E-4 8.115970774571847 6.17827536013776 10.437281823420873 0.37080733119717463 5.7378249755575 1.3712984935103179 5.271741399155278 276 277
277 -0.09187499999999998 7.499999999999729E-4 8.140748877018092 6.155135178704237 10.399010050234173 0.37374021959591686 5.70909359295095 1.3666839115493448 5.227692663220389 277 278
278 -0.091125 7.500000000000007E-4 8.165511609008911 6.132289683785733 10.361784579480267 0.3766662361982396 5.680640670180404 1.3621282383350342 5.1842999160204055 278 279
279 -0.090375 7.500000000000007E-4 8.190336671781193 6.1098593622798525 10.325619093734918 0.37958580820522425 5.652576316798783 1.3576051244772978 5.141557604703974 279 280
280 -0.089625 7.500000000000007E-4 8.213816952024622 6.087356159149921 10.289231075215431 0.38247143974975406 5.6245181211652975 1.3530970216060931 5.099047540871234 280 281
281 -0.088875 7.500000000000007E-4 8.236721787119462 6.065079342699535 10.25327574960597 0.38533770596176553 5.596707375448757 1.3486015495240438 5.056977919971103 281 282
282 -0.088125 7.500000000000007E-4 8.25999064875321 6.043179605111983 10.218623776288283 0.38820438923080486 5.569232987271188 1.344171771299098 5.015623865416041 282 283
283 -0.087375 7.500000000000007E-4 8.282474486459547 6.021432099103989 10.184171370752054 0.3910474454614587 5.541948596492106 1.3397479702417157 4.974625636833929 283 284
284 -0.086625 7.500000000000007E-4 8.303798985494543 5.999652388058772 10.149584131448446 0.39386015053973283 5.514702746952174 1.335339109283155 4.933878830231245 284 285
285 -0.08587499999999999 7.500000000000007E-4 8.32535271446325 5.978270743481664 10.116090454623489 0.39666968464231583 5.487821876986316 1.330969635870867 4.893763271175555 285 286
286 -0.08512499999999999 7.500000000000007E-4 8.346813893178732 5.957147566817026 10.083394152045168 0.39946993624051047 5.461192962739446 1.326641924545543 4.854181853410167 286 287
287 -0.08437499999999999 7.500000000000007E-4 8.367019471395473 5.935990540878041 10.050405327665526 0.4022375735829252 5.434609039009141 1.322313558833194 4.814792336890277 287 288
288 -0.08362499999999999 7.500000000000007E-4 8.38685045252545 5.915042328368905 10.017907860774264 0.40498998169370953 5.408248140267932 1.3180075049747886 4.775834797218182 288 289
289 -0.08287499999999999 7.500000000000007E-4 8.407050670910246 5.894442908242606 9.98658050636857 0.4077423650028623 5.382198240678167 1.313759570808046 4.737512681953699 289 290
290 -0.08212499999999999 7.500000000000007E-4 8.426465185658698 5.87395731178281 9.955325589106067 0.41047107304422037 5.356306715501632 1.3095135045871362 4.699484505702303 290 291
291 -0.08137499999999999 7.500000000000007E-4 8.444862638248459 5.853445259679433 9.923943924094033 0.41317232591436476 5.3304566590996965 1.3052819732665235 4.6616918208888976 291 292
292 -0.08062499999999999 7.500000000000007E-4 8.46353550531324 5.833290521321639 9.893578618456868 0.41587114069414527 5.304931777427194 1.301090661866863 4.624472122292368 292 293
293 -0.07987499999999999 7.500000000000007E-4 8.48215536714179 5.813396148593306 9.863917378211504 0.4185609897119775 5.279660636634402 1.2969306203691389 4.587726875021877 293 294
294 -0.07912499999999999 7.500000000000007E-4 8.499604217730896 5.793427989956646 9.833940196811124 0.42122039826295 5.254397658906987 1.2927768880750734 4.551151782307788 294 295
295 -0.07837499999999999 7.500000000000007E-4 8.51671132364754 5.77365555954589 9.80436762898508 0.42386502753939637 5.229346294232224 1.2886392362250663 4.51495634575238 295 296
296 -0.07762499999999999 7.500000000000007E-4 8.534226852503917 5.754228204503252 9.775880794752318 0.4265099307356122 5.204600894676336 1.2845510609034994 4.47933565255998 296 297
297 -0.07687499999999999 7.500000000000007E-4 8.551069815504473 5.734860224126393 9.747483532557466 0.4291340093939645 5.179959924654449 1.2804788172056634 4.443995401521155 297 298
298 -0.07612499999999998 7.500000000000007E-4 8.566951387183973 5.715514349885656 9.718885791350875 0.4317312712803598 5.155406963162972 1.2764021175644207 4.40884948434068 298 299
299 -0.07537499999999998 7.500000000000007E-4 8.583032681320606 5.696430835901019 9.69114772090178 0.43432489154062687 5.131095888956045 1.2723710627771607 4.3742008127264915 299 300
300 -0.07462499999999998 7.500000000000007E-4 8.599213191578928 5.67761444568422 9.664152452708432 0.43691244654533173 5.107037119075872 1.268372708947782 4.340009758630823 300 301
301 -0.07387499999999998 7.500000000000007E-4 8.614375121292912 5.658781350113073 9.636869916700775 0.4394723460461249 5.083034979302209 1.2643699422501196 4.3059805509679006 301 302
302 -0.07312499999999998 7.500000000000007E-4 8.629047772031507 5.640021247218665 9.609785951931144 0.44201525390844953 5.059141548347198 1.2603906903816795 4.272251588936178 302 303
303 -0.07237499999999998 7.500000000000007E-4 8.644165434107792 5.6216113406916906 9.583716304307544 0.4445587386982313 5.035556680717823 1.2564512888957666 4.239044226803054 303 304
304 -0.07162499999999998 7.500000000000007E-4 8.658880768405751 5.603329055109192 9.55788361283614 0.44708648243569177 5.012125931912455 1.2525260292214742 4.206138188275717 304 305
305 -0.07087499999999998 7.500000000000007E-4 8.672578291189899 5.584971711101736 9.531736167235128 0.4495872618062074 4.988700112038186 1.248607232279143 4.173381116506977 305 306
306 -0.07012499999999998 7.500000000000007E-4 8.686335071457687 5.566855953079743 9.506218941157607 0.45208120398922197 4.965506275650834 1.244714930990197 4.141028666822839 306 307
307 -0.06937499999999998 7.500000000000007E-4 8.700394119555776 5.549038394483944 9.481540861434974 0.4545728755811729 4.942581486064912 1.2408565470350776 4.109133179479466 307 308
308 -0.06862499999999998 7.500000000000007E-4 8.713621235540709 5.531185654410283 9.456682466538178 0.45704124578219857 4.919688196769365 1.2370083989082217 4.077416065006944 308 309
309 -0.06787499999999998 7.500000000000007E-4 8.7261809286489 5.513371825997443 9.431770121747896 0.45948907617221824 4.896885448229033 1.2331658050697691 4.045910029686861 309 310
310 -0.06712499999999998 7.500000000000007E-4 8.739124909525705 5.495872270122261 9.407735425761029 0.4619361944811351 4.8743614384784655 1.2293565483879538 4.01485986291416 310 311
311 -0.06637499999999998 7.500000000000007E-4 8.751986284072606 5.478522824555397 9.38416488765558 0.4643741811590584 4.851994037352166 1.2255780128539502 3.98415313115378 311 312
312 -0.06562499999999998 7.500000000000007E-4 8.763884173984644 5.461116532715419 9.360247505847658 0.4667863583503045 4.829648241717818 1.2217979287386507 3.9535723262389557 312 313
313 -0.06487499999999997 7.500000000000007E-4 8.775555895961798 5.443865202952035 9.336627498276718 0.46918628271519286 4.807473113733171 1.2180305535526452 3.9232849223996147 313 314
314 -0.06412499999999997 7.500000000000007E-4 8.787656020499378 5.4268939164576855 9.313898133652966 0.4715866277820956 4.7855421782440395 1.2143052106966392 3.8934428980436886 314 315
315 -0.06337499999999997 7.500000000000007E-4 8.799286999211496 5.409970076671535 9.291244413258088 0.4739706645834452 4.76369848427218 1.2105955315645454 3.8638311061830692 315 316
316 -0.06262499999999997 7.500000000000007E-4 8.81007040930965 5.393032079814298 9.268303573367167 0.4763310113978419 4.741909955760286 1.20687992860694 3.8343536857419047 316 317
317 -0.06187499999999997 7.500000000000007E-4 8.820987063636538 5.3763065950830375 9.24595452266693 0.4786861597220491 4.720322363981072 1.2031920477839677 3.805234401983625 317 318
318 -0.06112499999999997 7.500000000000007E-4 8.832175003223469 5.359800550506301 9.224322756881518 0.4810388946053187 4.698933143950915 1.1995425962128643 3.776502210160123 318 319
319 -0.060374999999999984 7.499999999999729E-4 8.842633072278678 5.343289882398239 9.20248896146699 0.4833704290645153 4.677601013933092 1.1958930381326307 3.747920026775563 319 320
320 -0.059625 7.500000000000007E-4 8.85249714843856 5.326814335505158 9.180565145703884 0.48568322206015674 4.656354268987919 1.1922451671822165 3.7195156355057173 320 321
321 -0.058875 7.500000000000007E-4 8.862711770643758 5.310576242871389 9.159401462004894 0.4879950958821288 4.6353171985495125 1.1886350793339227 3.6914994194439856 321 322
322 -0.058124999999999996 7.500000000000007E-4 8.87294573211808 5.294495912151011 9.138691516897426 0.4902998337127906 4.614438173368552 1.1850511878649512 3.663791443915451 322 323
323 -0.057374999999999995 7.500000000000007E-4 8.882336736098122 5.278382854344714 9.117643912426828 0.49258144102702467 4.5935989927243455 1.1814600171866547 3.6361928750781125 323 324
324 -0.056624999999999995 7.500000000000007E-4 8.891430754776362 5.262355249464726 9.096747893512203 0.4948501035046654 4.572872788735754 1.1778820828349905 3.608824299706802 324 325
325 -0.055874999999999994 7.500000000000007E-4 8.900953211732162 5.246570814768307 9.076652127597443 0.49711932543986986 4.552356034688064 1.174343792654581 3.5818408043639964 325 326
326 -0.05512499999999999 7.500000000000007E-4 8.910223439651828 5.23088129730556 9.056731461696803 0.4993764247016439 4.531957751549709 1.1708183910258456 3.555086653520579 326 327
327 -0.05437499999999999 7.500000000000007E-4 8.918674245352074 5.215153239834482 9.036468339070773 0.5016111129288995 4.511593745502576 1.1672863330372103 3.52843555195868 327 328
328 -0.05362499999999999 7.500000000000007E-4 8.927106591996834 5.199559111814768 9.016581620043718 0.5038382321236785 4.491368915302377 1.1637775279283393 3.5020593228874053 328 329
329 -0.05287499999999999 7.500000000000007E-4 8.935925216544325 5.1841941077988745 8.9974271644973 0.5060650638388536 4.4713430782294745 1.1603043063632068 3.4760394813609743 329 330
330 -0.05212499999999999 7.500000000000007E-4 8.944254561141355 5.1688640275140605 8.978206061594607 0.5082756174634462 4.451397061259555 1.1568337865994927 3.4501827670832808 330 331
331 -0.05137499999999999 7.500000000000007E-4 8.951890973736791 5.153513521870832 8.958732556236098 0.5104663586517753 4.431494550889979 1.1533608537957856 3.42444526699991 331 332
332 -0.05062499999999999 7.500000000000007E-4 8.959727793194444 5.138337941843074 8.93980628478489 0.5126536190709386 4.411753936781532 1.1499175800533878 3.3990127852191323 332 333
333 -0.04987499999999999 7.500000000000007E-4 8.967819269451745 5.123353942337182 8.921467206472082 0.5148382468826819 4.392186461817109 1.146503769756525 3.3738910850844137 333 334
334 -0.049124999999999974 7.500000000000284E-4 8.975267182011628 5.108360403410119 8.90289933968803 0.5170040695833968 4.372669352104787 1.143086826331629 3.3488882906376793 334 335
335 -0.048374999999999974 7.499999999999729E-4 8.982200851788345 5.093380281267427 8.884216232094772 0.5191535299323371 4.353215353955171 1.139672512670954 3.324030720028708 335 336
336 -0.04762499999999997 7.500000000000284E-4 8.98947235372408 5.078600876924264 8.866178161973561 0.521302026372786 4.333937057875927 1.1362905739607037 3.2994899240922764 336 337
337 -0.04687499999999997 7.499999999999729E-4 8.996833124582308 5.063966970531341 8.848555245124421 0.523445023931593 4.314800913473289 1.1329314770265826 3.275210427224551 337 338
338 -0.04612499999999997 7.500000000000284E-4 9.003473547517366 5.0492960611981825 8.830614107951805 0.5255681519825323 4.295696206523582 1.1295666116857304 3.251024255918839 338 339
339 -0.04537499999999997 7.499999999999729E-4 9.009789954322562 5.034675921084822 8.812706174373606 0.5276785066377899 4.2766760962188775 1.1262095568286774 3.2270104389850465 339 340
340 -0.04462499999999997 7.500000000000284E-4 9.016510587511057 5.0202658967256015 8.795479294167045 0.5297891137435389 4.2578351496350395 1.1228853912887393 3.203310794987393 340 341
341 -0.04387499999999997 7.499999999999729E-4 9.023153085216514 5.005953253726566 8.778497228110556 0.5318914254053 4.239104089456774 1.1195782259837102 3.1798257862769836 341 342
342 -0.043125 7.499999999999729E-4 9.029061332532386 4.99159313516431 8.76116512611463 0.5339739086753712 4.2203967625994725 1.1162643211714995 3.1564224792759177 342 343
343 -0.042374999999999996 7.500000000000284E-4 9.034823725439571 4.977322461575295 8.744002877399167 0.5360469016834868 4.201796896072518 1.1129617383445494 3.133214249007816 343 344
344 -0.041624999999999995 7.499999999999729E-4 9.041002973464908 4.963258876268368 8.7275118305574 0.5381203891249178 4.183372027712209 1.1096910841782888 3.1103079294385667 344 345
345 -0.040874999999999995 7.500000000000284E-4 9.04694705417702 4.949243970780844 8.711108334530808 0.5401830951279204 4.165023975723362 1.1064331190564571 3.087574713831031 345 346
346 -0.040124999999999994 7.499999999999729E-4 9.052194790290077 4.935182539703216 8.694371322312783 0.5422269344937493 4.146698700054364 1.103169451477723 3.064922591356182 346 347
347 -0.03937499999999999 7.500000000000284E-4 9.057449778580292 4.921245232442138 8.677918897135779 0.5442640398824724 4.1285013923905804 1.099919340716312 3.042482414875295 347 348
348 -0.03862499999999999 7.499999999999729E-4 9.063091211350203 4.907503227593899 8.662090597097539 0.5463011390223519 4.110469937484632 1.096698650992038 3.0203243797064236 348 349
349 -0.03787499999999999 7.500000000000284E-4 9.068380880115413 4.893773620456637 8.646229641894513 0.5483256985615946 4.0924909473561355 1.093487094204608 2.9983076428356936 349 350
350 -0.03712499999999999 7.499999999999729E-4 9.07303300297735 4.880001902450775 8.630072340080783 0.5503327273377686 4.074535339862995 1.0902720272058868 2.9763757762926826 350 351
351 -0.03637499999999999 7.500000000000284E-4 9.077797134777311 4.866374458857813 8.614274075986751 0.55233493609554 4.056718208667125 1.087072258662222 2.954663703320798 351 352
352 -0.03562499999999999 7.499999999999729E-4 9.082913079090513 4.852933454751872 8.599048927957298 0.554336547314596 4.039060661855067 1.0838983148675407 2.933213800171761 352 353
353 -0.03487499999999999 7.500000000000284E-4 9.087608741864964 4.839479978838021 8.583715574663133 0.5563247267352717 4.0214383850966815 1.080731644308133 2.911884131334285 353 354
354 -0.03412499999999999 7.499999999999729E-4 9.091714367844851 4.825985287843781 8.568114739886866 0.5582965187424614 4.0038376110531875 1.0775636663680723 2.8906412569249347 354 355
355 -0.03337499999999999 7.500000000000284E-4 9.095993375491796 4.812645241119189 8.552909964317635 0.5602646337917195 3.9863798543196496 1.0744113983478718 2.8696180089289878 355 356
356 -0.03262499999999999 7.499999999999729E-4 9.100601980209827 4.799487234890861 8.538239100602606 0.5622317738669547 3.969078537581598 1.0712814480895017 2.8488401362253213 356 357
357 -0.03187499999999999 7.500000000000284E-4 9.104759005352866 4.786307377310169 8.523415967226278 0.5641851566514956 3.9518065311545145 1.0681562709092471 2.8281684415407837 357 358
358 -0.031124999999999986 7.499999999999729E-4 9.108356933026906 4.77307652605017 8.508343952031149 0.5661231023897285 3.9345458308545838 1.0650335623917198 2.807583652961127 358 359
