#CellList
#Coordinate Time=0.0
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
224 -0.131625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 224 225
225 -0.13087499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 225 226
226 -0.130125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 226 227
227 -0.12937499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 227 228
228 -0.128625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 228 229
229 -0.12787499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 229 230
230 -0.127125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 230 231
231 -0.12637499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 231 232
232 -0.125625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 232 233
233 -0.12487499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 233 234
234 -0.12412499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 234 235
235 -0.123375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 235 236
236 -0.122625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 236 237
237 -0.121875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 237 238
238 -0.121125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 238 239
239 -0.120375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 239 240
240 -0.119625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 240 241
241 -0.118875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 241 242
242 -0.118125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 242 243
243 -0.117375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 243 244
244 -0.11662499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 244 245
245 -0.11587499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 245 246
246 -0.11512499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 246 247
247 -0.11437499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 247 248
248 -0.11362499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 248 249
249 -0.11287499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 249 250
250 -0.11212499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 250 251
251 -0.11137499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 251 252
252 -0.11062499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 252 253
253 -0.10987499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 253 254
254 -0.10912499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 254 255
255 -0.10837499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 255 256
256 -0.10762499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 256 257
257 -0.10687499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 257 258
258 -0.10612499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 258 259
259 -0.10537499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 259 260
260 -0.10462499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 260 261
261 -0.10387499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 261 262
262 -0.10312499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 262 263
263 -0.10237499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 263 264
264 -0.10162499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 264 265
265 -0.10087499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 265 266
266 -0.10012499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 266 267
267 -0.09937499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 267 268
268 -0.09862499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 268 269
269 -0.09787499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 269 270
270 -0.09712499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 270 271
271 -0.09637499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 271 272
272 -0.09562499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 272 273
273 -0.09487499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 273 274
274 -0.09412499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 274 275
275 -0.09337499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 275 276
276 -0.09262499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 276 277
277 -0.09187499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 277 278
278 -0.091125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 278 279
279 -0.090375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 279 280
280 -0.089625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 280 281
281 -0.088875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 281 282
282 -0.088125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 282 283
283 -0.087375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 283 284
284 -0.086625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 284 285
285 -0.08587499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 285 286
286 -0.08512499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 286 287
287 -0.08437499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 287 288
288 -0.08362499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 288 289
289 -0.08287499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 289 290
290 -0.08212499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 290 291
291 -0.08137499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 291 292
292 -0.08062499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 292 293
293 -0.07987499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 293 294
294 -0.07912499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 294 295
295 -0.07837499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 295 296
296 -0.07762499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 296 297
297 -0.07687499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 297 298
298 -0.07612499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 298 299
299 -0.07537499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 299 300
300 -0.07462499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 300 301
301 -0.07387499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 301 302
302 -0.07312499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 302 303
303 -0.07237499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 303 304
304 -0.07162499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 304 305
305 -0.07087499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 305 306
306 -0.07012499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 306 307
307 -0.06937499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 307 308
308 -0.06862499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 308 309
309 -0.06787499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 309 310
310 -0.06712499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 310 311
311 -0.06637499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 311 312
312 -0.06562499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 312 313
313 -0.06487499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 313 314
314 -0.06412499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 314 315
315 -0.06337499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 315 316
316 -0.06262499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 316 317
317 -0.06187499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 317 318
318 -0.06112499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 318 319
319 -0.060374999999999984 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 319 320
320 -0.059625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 320 321
321 -0.058875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 321 322
322 -0.058124999999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 322 323
323 -0.057374999999999995 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 323 324
324 -0.056624999999999995 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 324 325
325 -0.055874999999999994 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 325 326
326 -0.05512499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 326 327
327 -0.05437499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 327 328
328 -0.05362499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 328 329
329 -0.05287499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 329 330
330 -0.05212499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 330 331
331 -0.05137499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 331 332
332 -0.05062499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 332 333
333 -0.04987499999999999 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 333 334
334 -0.049124999999999974 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 334 335
335 -0.048374999999999974 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 335 336
336 -0.04762499999999997 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 336 337
337 -0.04687499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 337 338
338 -0.04612499999999997 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 338 339
339 -0.04537499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 339 340
340 -0.04462499999999997 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 340 341
341 -0.04387499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 341 342
342 -0.043125 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 342 343
343 -0.042374999999999996 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 343 344
344 -0.041624999999999995 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 344 345
345 -0.040874999999999995 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 345 346
346 -0.040124999999999994 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 346 347
347 -0.03937499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 347 348
348 -0.03862499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 348 349
349 -0.03787499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 349 350
350 -0.03712499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 350 351
351 -0.03637499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 351 352
352 -0.03562499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 352 353
353 -0.03487499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 353 354
354 -0.03412499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 354 355
355 -0.03337499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 355 356
356 -0.03262499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 356 357
357 -0.03187499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 357 358
358 -0.031124999999999986 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 358 359
359 -0.030374999999999985 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 359 360
360 -0.029624999999999985 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 360 361
361 -0.028874999999999984 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 361 362
362 -0.028124999999999983 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 362 363
363 -0.027374999999999983 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 363 364
364 -0.026624999999999982 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 364 365
365 -0.02587499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 365 366
366 -0.02512499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 366 367
367 -0.02437499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 367 368
368 -0.02362499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 368 369
369 -0.02287499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 369 370
370 -0.022124999999999978 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 370 371
371 -0.021374999999999977 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 371 372
372 -0.020624999999999977 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 372 373
373 -0.019874999999999976 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 373 374
374 -0.019124999999999975 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 374 375
375 -0.018374999999999975 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 375 376
376 -0.017624999999999974 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 376 377
377 -0.016874999999999973 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 377 378
378 -0.016124999999999973 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 378 379
379 -0.015374999999999972 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 379 380
380 -0.014624999999999971 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 380 381
381 -0.01387499999999997 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 381 382
382 -0.01312499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 382 383
383 -0.01237499999999997 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 383 384
384 -0.011624999999999969 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 384 385
385 -0.010874999999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 385 386
386 -0.010124999999999995 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 386 387
387 -0.009374999999999994 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 387 388
388 -0.008624999999999994 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 388 389
389 -0.007874999999999993 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 389 390
390 -0.0071249999999999925 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 390 391
391 -0.006374999999999992 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 391 392
392 -0.005624999999999991 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 392 393
393 -0.0048749999999999905 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 393 394
394 -0.00412499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 394 395
395 -0.003374999999999989 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 395 396
396 -0.0026249999999999885 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 396 397
397 -0.0018749999999999878 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 397 398
398 -0.0011249999999999871 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 398 399
399 -3.7499999999998646E-4 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 399 400
400 3.750000000000142E-4 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 400 401
401 0.0011250000000000149 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 401 402
402 0.0018750000000000155 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 402 403
403 0.002625000000000016 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 403 404
404 0.003375000000000017 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 404 405
405 0.0041250000000000175 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 405 406
406 0.004875000000000018 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 406 407
407 0.005625000000000019 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 407 408
408 0.0063750000000000195 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 408 409
409 0.00712500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 409 410
410 0.007875000000000021 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 410 411
411 0.008625000000000022 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 411 412
412 0.009375000000000022 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 412 413
413 0.010125000000000023 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 413 414
414 0.010875000000000024 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 414 415
415 0.011625000000000024 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 415 416
416 0.012375000000000025 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 416 417
417 0.013125000000000026 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 417 418
418 0.013875000000000026 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 418 419
419 0.014625000000000027 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 419 420
420 0.015375000000000028 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 420 421
421 0.016125000000000028 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 421 422
422 0.01687500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 422 423
423 0.01762500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 423 424
424 0.01837500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 424 425
425 0.01912500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 425 426
426 0.019875000000000004 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 426 427
427 0.020625000000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 427 428
428 0.021375000000000005 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 428 429
429 0.022125000000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 429 430
430 0.022875000000000006 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 430 431
431 0.023625000000000007 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 431 432
432 0.024375000000000008 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 432 433
433 0.02512500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 433 434
434 0.02587500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 434 435
435 0.02662500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 435 436
436 0.02737500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 436 437
437 0.02812500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 437 438
438 0.028875000000000012 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 438 439
439 0.029625000000000012 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 439 440
440 0.030375000000000013 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 440 441
441 0.031125000000000014 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 441 442
442 0.031875000000000014 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 442 443
443 0.032625000000000015 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 443 444
444 0.033375000000000016 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 444 445
445 0.034125000000000016 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 445 446
446 0.03487500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 446 447
447 0.03562500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 447 448
448 0.03637500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 448 449
449 0.03712500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 449 450
