#CellList
#Coordinate Time=0.2500644726203668
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
188 -0.15862499999999996 7.500000000000007E-4 4.32194039510808 8.39992131495267 15.150095348579406 0.12950422291269964 8.329184489031466 1.7602110580530501 9.82295217024528 188 189
189 -0.157875 7.500000000000007E-4 4.425078695441326 8.354703325282038 15.032556349182972 0.1336353794294734 8.27976637625357 1.753207224466294 9.725817972586373 189 190
190 -0.15712499999999996 7.500000000000007E-4 4.525880434263276 8.310124300933124 14.917591426583815 0.13774103439774796 8.230914496741244 1.74627033045847 9.630179191393829 190 191
191 -0.156375 7.500000000000007E-4 4.624349687563665 8.266155903488727 14.805073110366212 0.14181987708898575 8.18260556946673 1.739396897388152 9.535975155854565 191 192
192 -0.15562499999999999 7.499999999999729E-4 4.720241590715542 8.222692904480125 14.694628573357305 0.1458650222466816 8.134747099022935 1.7325746040547352 9.443017676897293 192 193
193 -0.15487499999999998 7.500000000000007E-4 4.814365694021681 8.179949692200978 14.586942810976582 0.14989356086044153 8.087533760691556 1.7258309811532992 9.351669937967575 193 194
194 -0.154125 7.500000000000007E-4 4.905842770494825 8.137632126341193 14.481015883724206 0.1538843354058111 8.04070371695127 1.7191296216560874 9.261417998976654 194 195
195 -0.15337499999999998 7.500000000000007E-4 4.995466884759575 8.095951243064995 14.37752234488635 0.15785416332927832 7.9944477387089 1.712497354560306 9.172615304485433 195 196
196 -0.152625 7.500000000000007E-4 5.083036899059993 8.054816683382843 14.276146376124371 0.16179737322853488 7.948686431170796 1.7059239570540594 9.085102588730015 196 197
197 -0.15187499999999998 7.500000000000007E-4 5.168463213094143 8.014177206006341 14.176687815637987 0.16571085805466348 7.903376252598571 1.69940261806009 8.998782257770571 197 198
198 -0.151125 7.500000000000007E-4 5.251967825807226 7.9740699688342085 14.079259223315594 0.16959861900938616 7.858551378107106 1.6929394087525353 8.913714386881724 198 199
199 -0.15037499999999998 7.500000000000007E-4 5.33382276387665 7.93455196614138 13.984024102479033 0.1734657874540783 7.814263332455026 1.6865411887966828 8.829981570093654 199 200
200 -0.149625 7.500000000000007E-4 5.413360963108524 7.895398534007213 13.890221830747578 0.1772964100147528 7.770315675470363 1.6801808021295068 8.747208600355558 200 201
201 -0.14887499999999998 7.500000000000007E-4 5.491554853922626 7.856875088162778 13.79871357528085 0.18111145726468625 7.726942620125308 1.6738913664749946 8.66582190252054 201 202
202 -0.148125 7.500000000000007E-4 5.567810860402222 7.818779581927077 13.708818073610649 0.1848967288354535 7.6839678386969394 1.6676488073577043 8.585487067325193 202 203
203 -0.14737499999999998 7.500000000000007E-4 5.642252786332278 7.781129084959338 13.620564874394896 0.18865417007107324 7.641407906992973 1.661454497672614 8.506220528868448 203 204
204 -0.146625 7.500000000000007E-4 5.715239534243095 7.744002866310488 13.534216859629753 0.19239105266042622 7.599332031551391 1.6553200586527452 8.428148918606855 204 205
205 -0.14587499999999998 7.500000000000007E-4 5.7866216917559194 7.707338488709053 13.449539294393059 0.19610324684938574 7.5576870492389085 1.649236777153403 8.351158339319923 205 206
206 -0.145125 7.500000000000007E-4 5.856097388159964 7.671023404959839 13.366153341277169 0.19978330403960182 7.516376378810556 1.6431920462711929 8.275069421236253 206 207
207 -0.14437499999999998 7.500000000000007E-4 5.9245329272515574 7.635293209419191 13.284823600917813 0.20344985821985415 7.475603851432852 1.637214573975864 8.200242275140097 207 208
208 -0.143625 7.500000000000007E-4 5.9911743838359435 7.5999040560441395 13.204734517625477 0.20708543790767486 7.435159883518252 1.6312754411885255 8.126291791926615 208 209
209 -0.14287499999999997 7.500000000000007E-4 6.056297672263392 7.564921436646033 13.126078594689636 0.2106955441223008 7.395102048777598 1.625381633661267 8.053308242919721 209 210
210 -0.142125 7.500000000000007E-4 6.12031396450017 7.53044083378698 13.049181944273043 0.2142887331897037 7.355511414405129 1.619547080594439 7.981440015110863 210 211
211 -0.14137499999999997 7.500000000000007E-4 6.182773363810329 7.496318062636291 12.97353371968608 0.21785439348212593 7.316266114688194 1.6137523077134568 7.910449688703964 211 212
212 -0.140625 7.500000000000007E-4 6.243694874867232 7.462536467836842 12.89908418765881 0.22139242811948306 7.277352127601222 1.6079971882530901 7.840314378603967 212 213
213 -0.13987499999999997 7.500000000000007E-4 6.303777591705112 7.429284829545451 12.826441986172455 0.22491775859632887 7.2389298446055825 1.6023038893158692 7.771306847812485 213 214
214 -0.139125 7.500000000000007E-4 6.362239535401653 7.396315749000834 12.754784722690038 0.2284125919886564 7.200789882439695 1.5966435840816473 7.703053627298641 214 215
215 -0.13837499999999997 7.500000000000007E-4 6.419391461599086 7.363708008978484 12.68434915215069 0.23188329092665427 7.162999944165048 1.5910243875382988 7.6356600913983845 215 216
216 -0.137625 7.500000000000007E-4 6.475722779818643 7.331580287700043 12.615546598492578 0.23534020596362157 7.125658599083444 1.585463322056506 7.569305137410039 216 217
217 -0.13687499999999997 7.500000000000007E-4 6.530589965065282 7.299737890075526 12.547695012219387 0.2387686728746567 7.0886037408054285 1.5799343949743436 7.503684337836337 217 218
218 -0.136125 7.500000000000007E-4 6.5841571450036644 7.268207743460485 12.480896560988072 0.24217192262022944 7.0518575715634935 1.5744431343902165 7.438841654624685 218 219
219 -0.13537499999999997 7.500000000000007E-4 6.637079205113392 7.237167566097089 12.415723077287483 0.24556388580519975 7.01556845759602 1.5690097377448853 7.375021801275295 219 220
220 -0.134625 7.500000000000007E-4 6.688570542524839 7.2063725879970795 12.35136605652657 0.2489269679073953 6.979532252430439 1.5636063295656426 7.311871340896213 220 221
221 -0.13387499999999997 7.500000000000007E-4 6.738847270100429 7.175877688066883 12.287979455677451 0.2522655053870579 6.943795859105389 1.5582374240067138 7.249455323454981 221 222
222 -0.133125 7.500000000000007E-4 6.788567352564309 7.145849114756149 12.22614346904405 0.2555935581126584 6.908494920299531 1.5529263179810193 7.188016998178785 222 223
223 -0.13237499999999996 7.500000000000007E-4 6.836968900928195 7.116064179299788 12.165076739394948 0.2588940946827402 6.873447049768254 1.5476431138442075 7.127220806614242 223 224
224 -0.131625 7.500000000000007E-4 6.884159514056413 7.086534327811548 12.104836447319636 0.26216919667199823 6.838660986066839 1.542391886510046 7.067089797066527 224 225
225 -0.13087499999999996 7.500000000000007E-4 6.930907026419078 7.057470913916415 12.046106771867757 0.26543520857962094 6.80431025709237 1.5371963184050772 7.0079056532471595 225 226
226 -0.130125 7.500000000000007E-4 6.976455412372327 7.028640718734606 11.988122014216463 0.26867543388411824 6.770202993144018 1.5320305115545705 6.949345561792859 226 227
227 -0.12937499999999996 7.500000000000007E-4 7.020769063870101 7.000030109637232 11.930803228932398 0.27188878693170304 6.736329732422424 1.5268901064237488 6.891375598769439 227 228
228 -0.128625 7.500000000000007E-4 7.0647361283703685 6.971869731644863 11.874954316227235 0.2750942764950189 6.702875862617586 1.5218064485247362 6.834321406632804 228 229
229 -0.12787499999999996 7.500000000000007E-4 7.107655443329028 6.943958558153034 11.819864172536995 0.2782764067975538 6.66967939361166 1.5167521439251215 6.7778878481009714 229 230
230 -0.127125 7.500000000000007E-4 7.149295668164658 6.916213392822935 11.765275681798618 0.28143001105216975 6.636672201116977 1.5117200624899345 6.721969644780502 230 231
231 -0.12637499999999996 7.500000000000007E-4 7.19064052710383 6.888907953525496 11.712080340970779 0.2845759940086834 6.604075615088876 1.5067406225804993 6.666921432577961 231 232
232 -0.125625 7.500000000000007E-4 7.2311345594626415 6.861866537039468 11.659714957382302 0.2877022153837818 6.571746235432858 1.5017959417362108 6.612512623750497 232 233
233 -0.12487499999999997 7.500000000000007E-4 7.270293972347317 6.834954373319663 11.607682815957093 0.2907980169694777 6.539578166452426 1.4968659604218513 6.55854420842999 233 234
234 -0.12412499999999999 7.499999999999729E-4 7.309162403332317 6.808442669088546 11.556937601999167 0.29388565319800486 6.507785819882943 1.4919877132873745 6.505389444260674 234 235
235 -0.123375 7.500000000000007E-4 7.347409891609942 6.782239946891911 11.507128556219994 0.2969577559913527 6.476297290093502 1.4871461929318261 6.452904575702357 235 236
236 -0.122625 7.500000000000007E-4 7.384288346072775 6.756118150701157 11.457519374511351 0.29999824469546205 6.444929682843472 1.4823178483472796 6.400800981148771 236 237
237 -0.121875 7.500000000000007E-4 7.420802204382923 6.730359120537911 11.409021230281228 0.3030283020783381 6.4139081144150945 1.4775327265839566 6.349428626714969 237 238
238 -0.121125 7.500000000000007E-4 7.456945018567664 6.7049394461022365 11.361597896384376 0.3060476780081989 6.383210880176658 1.472792600905319 6.2987676554094865 238 239
239 -0.120375 7.500000000000007E-4 7.4917549695780465 6.679597142129389 11.314310014396073 0.3090356707741689 6.352633852894947 1.4680609645212417 6.248456033491935 239 240
240 -0.119625 7.500000000000007E-4 7.526022282255993 6.6545295341469295 11.26787443709397 0.31200902520499946 6.322329682644598 1.4633668089210574 6.198764566467798 240 241
241 -0.118875 7.500000000000007E-4 7.5601776225636925 6.629860581289771 11.222660921686876 0.3149765850573965 6.292396978452516 1.4587200435658174 6.149826548342919 241 242
242 -0.118125 7.500000000000007E-4 7.593117166142928 6.605263327578025 11.177609127403484 0.31791496967869887 6.262577172282233 1.4540866193812625 6.101240878268952 242 243
243 -0.117375 7.500000000000007E-4 7.625266523721076 6.580863235611944 11.133086712622724 0.32083294667716244 6.232971153834648 1.4494759952222205 6.053143184485229 243 244
244 -0.11662499999999999 7.500000000000007E-4 7.657499574373939 6.556876264030079 11.089888500797604 0.3237489140510994 6.203742801540787 1.4449204421418416 6.005822910463505 244 245
245 -0.11587499999999999 7.500000000000007E-4 7.688753769950505 6.533020100232004 11.04698834062302 0.3266402403190583 6.174675759954541 1.4403794867109367 5.958897122158956 245 246
246 -0.11512499999999999 7.500000000000007E-4 7.718946276254418 6.509247643636172 11.004289484640083 0.3295052517823898 6.145730522119811 1.4358542468049433 5.912330090836008 246 247
247 -0.11437499999999999 7.500000000000007E-4 7.749286850142477 6.485901697683836 10.962890717380256 0.33236903829666564 6.117174403494883 1.4313790021582273 5.866516645780576 247 248
248 -0.11362499999999999 7.500000000000007E-4 7.778993214684723 6.462740900865258 10.922042637325804 0.33521525375542816 6.088816844190935 1.426932314094317 5.821180771417145 248 249
249 -0.11287499999999999 7.500000000000007E-4 7.807450119254104 6.4396127761082385 10.88114251716964 0.33803080666124213 6.060545262633312 1.4224877457840874 5.776104417140013 249 250
250 -0.11212499999999999 7.500000000000007E-4 7.835900832498239 6.416827049108712 10.841332001617893 0.3408417300702269 6.03259188420122 1.4180911512549124 5.731692663979027 250 251
251 -0.11137499999999999 7.500000000000007E-4 7.864142947458307 6.394345252671142 10.802392035499608 0.343643475191389 6.0049308250281745 1.4137290334624826 5.687861184355019 251 252
252 -0.11062499999999999 7.500000000000007E-4 7.8910953658577965 6.371842405338159 10.76330334275426 0.3464137409994603 5.977309584990269 1.4093719217733232 5.6442490388773345 252 253
253 -0.10987499999999999 7.500000000000007E-4 7.917715118151555 6.349599900758058 10.724926051872753 0.34917209227753637 5.949947295682188 1.405043286543543 5.601155447067732 253 254
254 -0.10912499999999999 7.500000000000007E-4 7.944470679080051 6.327708953916528 10.687682201062316 0.3519283563116125 5.92290604805404 1.4007651871831046 5.558722401377138 254 255
255 -0.10837499999999999 7.500000000000007E-4 7.970161255804737 6.305869623221017 10.650427347367215 0.3546574045988295 5.8959649155467035 1.3964898821078224 5.516549084381859 255 256
256 -0.10762499999999998 7.500000000000007E-4 7.9950814501262615 6.284123390303323 10.613427969911154 0.3573655265349268 5.869148810076869 1.3922352835890346 5.474728158875818 256 257
257 -0.10687499999999998 7.500000000000007E-4 8.020276879442422 6.262783449512518 10.577617934626316 0.3600739149639129 5.842699597202399 1.3880243467838362 5.433572225546901 257 258
258 -0.10612499999999998 7.500000000000007E-4 8.044838203465732 6.241556701130836 10.542151831409543 0.36276411348066406 5.816388099568833 1.383838508746104 5.3927910287772685 258 259
259 -0.10537499999999998 7.500000000000007E-4 8.068319587310771 6.2203664198433115 10.506584384098742 0.36542655347904035 5.790166975559836 1.379650300749993 5.352231758179949 259 260
260 -0.10462499999999998 7.500000000000007E-4 8.091872064002237 6.199462640239554 10.471977490243814 0.3680852615136799 5.764211023870127 1.3755100618221885 5.312249275405822 260 261
261 -0.10387499999999998 7.500000000000007E-4 8.115336093272282 6.178858251367866 10.438146837671747 0.37073629528954477 5.738541541456599 1.3713961731356814 5.272775319253592 261 262
262 -0.10312499999999998 7.500000000000007E-4 8.137648118216005 6.158194722050621 10.404116447711745 0.3733585985492006 5.712877807524668 1.3672920598871572 5.233485551773802 262 263
263 -0.10237499999999998 7.500000000000007E-4 8.15962047520109 6.137760381790227 10.37059459146781 0.3759680022172408 5.687449145330457 1.3632033308607028 5.194610244740275 263 264
264 -0.10162499999999998 7.500000000000007E-4 8.18183261054363 6.117624731062554 10.338124507817682 0.3785769269024574 5.662288883030219 1.3591689630645472 5.156324897512467 264 265
265 -0.10087499999999998 7.500000000000007E-4 8.203241530056951 6.0975877699702545 10.30570240465436 0.38116342564516975 5.637266698314106 1.3551333016768377 5.118296048323915 265 266
266 -0.10012499999999998 7.500000000000007E-4 8.22380203353051 6.077550334994624 10.27330097499936 0.38372734123371943 5.6122922209066 1.3511166385244533 5.080517137951936 266 267
267 -0.09937499999999998 7.500000000000007E-4 8.244629457759164 6.057884448981943 10.241901147258497 0.3862904667638054 5.587654417844866 1.3471322408243027 5.043297309298321 267 268
268 -0.09862499999999998 7.500000000000007E-4 8.26517059746124 6.038364300399388 10.211006157913134 0.3888422294110878 5.563171346974326 1.3431820240126924 5.006475672338122 268 269
269 -0.09787499999999998 7.500000000000007E-4 8.28467004288505 6.0188533820552035 10.179885372474992 0.3913668260222442 5.538758077813909 1.3392236225486962 4.969815890451832 269 270
270 -0.09712499999999998 7.500000000000007E-4 8.304023491961594 5.999522890668214 10.149367637083182 0.3938828390757969 5.514525387855758 1.3353012767600838 4.933580370056893 270 271
271 -0.09637499999999997 7.500000000000007E-4 8.323596411927623 5.980520760632408 10.119754853270827 0.39639696886994785 5.490591798879862 1.3314112021093711 4.897857736249791 271 272
272 -0.09562499999999997 7.500000000000007E-4 8.342305719971487 5.961513048732637 10.090056054446892 0.3988879948659514 5.466705409881513 1.3275304864574966 4.862336121706889 272 273
273 -0.09487499999999997 7.500000000000007E-4 8.360358060928807 5.942573861116762 10.060441903351144 0.4013597904879812 5.442925080263869 1.323659432790847 4.8270680133916475 273 274
274 -0.09412499999999997 7.500000000000007E-4 8.37871724839315 5.923958543531144 10.031776356012612 0.40383154575193186 5.4194349185864175 1.319825729171417 4.792315460890641 274 275
275 -0.09337499999999997 7.500000000000007E-4 8.396755205450182 5.905463731610548 10.003486239085573 0.4062910019494618 5.396080514441879 1.3160187939564187 4.7579000583740445 275 276
276 -0.09262499999999997 7.500000000000007E-4 8.413838672203378 5.886973688426996 9.974961953925643 0.4087251161771972 5.372790905454281 1.3122039685089388 4.723632357230908 276 277
277 -0.09187499999999998 7.499999999999729E-4 8.430856626054625 5.868659798691907 9.947023852561914 0.4111520883498492 5.3496752056674035 1.3084241319530074 4.689761571927952 277 278
278 -0.091125 7.500000000000007E-4 8.448088601261153 5.850636012889498 9.919899367111187 0.4135769189387875 5.3268237872428905 1.3046756220414515 4.656350682544632 278 279
279 -0.090375 7.500000000000007E-4 8.464521605421677 5.832618963570871 9.892658232939375 0.41597981454681016 5.304031145892024 1.3009305060947156 4.623117868388186 279 280
280 -0.089625 7.500000000000007E-4 8.480343598844838 5.814635010284253 9.865469989318294 0.4183646653748219 5.281311720505854 1.2971999248789403 4.590114501958649 280 281
281 -0.088875 7.500000000000007E-4 8.496488745050842 5.796968225657789 9.839156144356531 0.4207494181667742 5.258875661854469 1.2935000653391393 4.557578528186843 281 282
282 -0.088125 7.500000000000007E-4 8.512385142069723 5.7794230037325205 9.813202404965834 0.42312321319325136 5.236574244137373 1.289824816075454 4.525356485577666 282 283
283 -0.087375 7.500000000000007E-4 8.52737144012241 5.761840338496861 9.786991172883921 0.4254730211018429 5.214299041614595 1.2861490926310817 4.4932652073234225 283 284
284 -0.086625 7.500000000000007E-4 8.5422868987506 5.744457347359315 9.76126723242637 0.4278150163829571 5.192221482683163 1.282492380144862 4.46151960666896 284 285
285 -0.08587499999999999 7.500000000000007E-4 8.557451809205732 5.727308628088464 9.736328109511035 0.4301558481512211 5.170354458575707 1.2788764079906418 4.430203706474539 285 286
286 -0.08512499999999999 7.500000000000007E-4 8.571945981009621 5.710190982696725 9.71131411870109 0.4324772594068677 5.1485642431874865 1.2752621590081767 4.39906533221491 286 287
287 -0.08437499999999999 7.500000000000007E-4 8.585804064188936 5.693103912434367 9.686251278477664 0.4347800133676781 5.1268489845490555 1.2716524750798939 4.368112034376971 287 288
288 -0.08362499999999999 7.500000000000007E-4 8.599924533928554 5.676249145433409 9.661953902661795 0.4370818348618613 5.105341893311954 1.2680816476368033 4.337573541079546 288 289
289 -0.08287499999999999 7.500000000000007E-4 8.613979343947667 5.659580199827034 9.638100840165823 0.43937586843846466 5.084019656569022 1.2645282990122035 4.307354108072107 289 290
290 -0.08212499999999999 7.500000000000007E-4 8.627182871780635 5.642869433970662 9.613979717289842 0.4416472924093724 5.062719024133313 1.2609742196344051 4.277251974358791 290 291
291 -0.08137499999999999 7.500000000000007E-4 8.640160375735395 5.626260449435948 9.590154552474711 0.4439083121176566 5.041535650340237 1.2574423315491257 4.247425029643751 291 292
292 -0.08062499999999999 7.500000000000007E-4 8.65348663017991 5.609937026737121 9.567121358463151 0.44616951474514005 5.020604559366011 1.253939006896874 4.218006369779534 292 293
293 -0.07987499999999999 7.500000000000007E-4 8.666341499296584 5.593659393099427 9.544140176351245 0.4484154794358445 4.999753943699259 1.2504463255173413 4.188789044751019 293 294
294 -0.07912499999999999 7.500000000000007E-4 8.678458497697996 5.577346395789379 9.520966960877853 0.4506412872996412 4.97892568011945 1.246958955856457 4.159705698136994 294 295
295 -0.07837499999999999 7.500000000000007E-4 8.690738743276476 5.561261877297349 9.498393581067234 0.45286376351336294 4.958308352882943 1.2434939523083792 4.1309697218283405 295 296
296 -0.07762499999999999 7.500000000000007E-4 8.703160479103188 5.545374870432914 9.476401438791356 0.4550826841537355 4.937874532390218 1.2400566489118663 4.102573577406655 296 297
297 -0.07687499999999999 7.500000000000007E-4 8.714848419084436 5.529445386633193 9.454198074198862 0.45728165946310534 4.917457008064359 1.2366241526355517 4.07430089083196 297 298
298 -0.07612499999999998 7.500000000000007E-4 8.726118913787003 5.513585955398094 9.432049997273179 0.4594663038096014 4.897140587698564 1.2331967303985576 4.0462222999048 298 299
299 -0.07537499999999998 7.500000000000007E-4 8.737726379070558 5.497971981006862 9.410633569188894 0.46165109892437184 4.877039762315655 1.229800267208384 4.018515817930744 299 300
300 -0.07462499999999998 7.500000000000007E-4 8.749156002757351 5.4824496427252525 9.389486716574694 0.4638264987662748 4.857044996446348 1.2264249088268715 3.9910566478462615 300 301
301 -0.07387499999999998 7.500000000000007E-4 8.759821141608358 5.466896608452844 9.36806280757293 0.46598121969591133 4.837080655693198 1.2230448573324593 3.963697635700081 301 302
302 -0.07312499999999998 7.500000000000007E-4 8.770406404297466 5.451482325639994 9.346972279062115 0.46812818405390116 4.817259980212192 1.2196809441811842 3.9365985346910626 302 303
303 -0.07237499999999998 7.500000000000007E-4 8.781301577776164 5.436278116191074 9.326569004283598 0.4702749419789499 4.797623943026588 1.2163515016515325 3.909850048598022 303 304
304 -0.07162499999999998 7.500000000000007E-4 8.79172877939008 5.421104351506149 9.306138806026922 0.47240675868100723 4.778056489835867 1.2130276366870887 3.8832627631214143 304 305
305 -0.07087499999999998 7.500000000000007E-4 8.801533488802919 5.405931890869011 9.285532510346597 0.474520667170218 4.758541067051484 1.2097014000350255 3.856797239927351 305 306
306 -0.07012499999999998 7.500000000000007E-4 8.811517309953448 5.390934138306495 9.265474211108295 0.4766319435963135 4.739186084755212 1.2064037032804589 3.8306390009332176 306 307
307 -0.06937499999999998 7.500000000000007E-4 8.82164402742382 5.376105123038564 9.245923257850295 0.4787398035181158 4.71998822744097 1.2031318197018255 3.8047745767850065 307 308
308 -0.06862499999999998 7.500000000000007E-4 8.831128042279724 5.36126763711641 9.226158965414092 0.4808294952322776 4.700835151514051 1.199855861845918 3.779017490117373 308 309
309 -0.06787499999999998 7.500000000000007E-4 8.84021780274376 5.346465831891852 9.20640640372205 0.4829058253097578 4.681751991876313 1.1965878541849946 3.753425471756351 309 310
310 -0.06712499999999998 7.500000000000007E-4 8.849623147667268 5.33186223465304 9.187300573667367 0.48498210644383166 4.662841884747285 1.1933520770638217 3.72815607228285 310 311
311 -0.06637499999999998 7.500000000000007E-4 8.858947528102037 5.317378162166017 9.168471557406413 0.48705071951554685 4.644058169067295 1.1901303949219484 3.7031133044710174 311 312
312 -0.06562499999999998 7.500000000000007E-4 8.867578456536478 5.302862195799473 9.149363345712198 0.4891004558123972 4.625302030295855 1.1869034303518728 3.6781571869349943 312 313
313 -0.06487499999999997 7.500000000000007E-4 8.876060863636832 5.288424972792616 9.130469054190584 0.4911416207253812 4.606639834988568 1.1836938569312845 3.6534103534265103 313 314
314 -0.06412499999999997 7.500000000000007E-4 8.884883681000542 5.274192634706299 9.11221802955503 0.4931830800850065 4.588154889068974 1.1805140859790353 3.628975588383663 314 315
315 -0.06337499999999997 7.500000000000007E-4 8.893404687682887 5.260024516228879 9.094021397296276 0.49521286713715545 4.569760288131118 1.1773390401613133 3.604705318235037 315 316
316 -0.06262499999999997 7.500000000000007E-4 8.901286122186791 5.245821728646866 9.075577901874558 0.4972250604196635 4.5513882370011025 1.1741623841618205 3.580526138614198 316 317
317 -0.06187499999999997 7.500000000000007E-4 8.909232294441411 5.231741867851745 9.057518739439976 0.4992326950304805 4.533136674821784 1.1710090086070586 3.556590401920449 317 318
318 -0.06112499999999997 7.500000000000007E-4 8.917450201211935 5.217851583998007 9.04001686260189 0.5012392742214085 4.515052502645419 1.1678800355264807 3.532936583719615 318 319
319 -0.060374999999999984 7.499999999999729E-4 8.925198366288203 5.2039763911205625 9.022399954568886 0.5032313072246687 4.497025318596734 1.1647503438162723 3.5094008966106394 319 320
320 -0.059625 7.500000000000007E-4 8.932430125114255 5.190083553991152 9.004630816820814 0.5052082435119027 4.479028968548827 1.1616241165207462 3.4859752058691114 320 321
321 -0.058875 7.500000000000007E-4 8.939880242983868 5.176348390788231 8.98736216196605 0.5071834158683222 4.461174478446962 1.1585238596218883 3.462812640395413 321 322
322 -0.058124999999999996 7.500000000000007E-4 8.947478038189914 5.162771128606026 8.970518231944746 0.5091552746396462 4.4434663935656795 1.1554419172726924 3.4398921105092626 322 323
323 -0.057374999999999995 7.500000000000007E-4 8.95450266507777 5.149173556092074 8.953450804642848 0.5111109628722152 4.4257905563644515 1.1523566829990712 3.417059847871106 323 324
324 -0.056624999999999995 7.500000000000007E-4 8.961166761086545 5.135587810557932 8.936354260331859 0.5130545463693909 4.408162639778041 1.1492797561156045 3.3943620959865566 324 325
325 -0.055874999999999994 7.500000000000007E-4 8.968137736647325 5.12217880403389 8.919817171766399 0.5149979521797861 4.390687658970922 1.1462295062840548 3.3719329508851215 325 326
326 -0.05512499999999999 7.500000000000007E-4 8.975110958074005 5.108887924921123 8.903556530890256 0.5169354972817701 4.373332476663422 1.1431919616345418 3.349704217027526 326 327
327 -0.05437499999999999 7.500000000000007E-4 8.981470860643043 5.095558189481566 8.887021781092445 0.5188563956290707 4.355996089615526 1.1401503078934279 3.3275484894476643 327 328
328 -0.05362499999999999 7.500000000000007E-4 8.9876330975353 5.082274400996279 8.870586591426523 0.5207682356781156 4.338727996133308 1.1371211031345352 3.305551640659745 328 329
329 -0.05287499999999999 7.500000000000007E-4 8.994134269331022 5.069172225860529 8.85472115776727 0.5226804542731303 4.321614684102799 1.1341178869710047 3.2838177442711487 329 330
330 -0.05212499999999999 7.500000000000007E-4 9.000492218366999 5.056146293299227 8.838986688086027 0.5245843610382868 4.3045929833859224 1.1311226304995068 3.2622451008601265 330 331
331 -0.05137499999999999 7.500000000000007E-4 9.006249989951973 5.043078357440727 8.822975527848495 0.5264720665986846 4.2875870287476125 1.12812352952753 3.240741634058232 331 332
332 -0.05062499999999999 7.500000000000007E-4 9.01195573130376 5.0300871278850465 8.807177477686883 0.5283534079265946 4.270667430086031 1.125140210852512 3.2194167673545273 332 333
333 -0.04987499999999999 7.500000000000007E-4 9.01798768448819 5.0172692979487685 8.791922048394252 0.5302349182713688 4.253895647197608 1.1221816735051788 3.198341303313367 333 334
334 -0.049124999999999974 7.500000000000284E-4 9.023753131914894 5.004492075192321 8.776673273044006 0.532106107496145 4.23719172962132 1.1192270180819635 3.177394241272371 334 335
335 -0.048374999999999974 7.499999999999729E-4 9.028968544739921 4.991680973969097 8.761178250475531 0.533962159085587 4.220508070204989 1.1162693063031244 3.156519822568888 335 336
336 -0.04762499999999997 7.500000000000284E-4 9.034249734603382 4.97897205989754 8.745985418352285 0.5358139835686575 4.203925630663201 1.1133295210068546 3.1358375208522498 336 337
337 -0.04687499999999997 7.499999999999729E-4 9.039813613240295 4.966418881132359 8.73128277863063 0.5376652835275679 4.187477666188692 1.11041309705831 3.1153861295973093 337 338
338 -0.04612499999999997 7.500000000000284E-4 9.045017722312165 4.953876375219857 8.716491555606549 0.5395048408120412 4.171077204608484 1.10749805222879 3.0950381194658676 338 339
339 -0.04537499999999997 7.499999999999729E-4 9.049739036668042 4.94131432744816 8.701499668888683 0.5413305820442642 4.154705749903717 1.1045806905750837 3.0747691900644942 339 340
340 -0.04462499999999997 7.500000000000284E-4 9.054616661718752 4.928875118266755 8.68687494713721 0.5431536976499443 4.13844762876979 1.101682158383177 3.054700123732625 340 341
341 -0.04387499999999997 7.499999999999729E-4 9.059719686058983 4.9165708885236175 8.672676896931886 0.5449753887918299 4.122308897828477 1.0988052427992765 3.034841801679265 341 342
342 -0.043125 7.499999999999729E-4 9.064398818318656 4.904253560191244 8.65832273992298 0.5467844633698027 4.10620106530852 1.0959285041302154 3.015068870078179 342 343
343 -0.042374999999999996 7.500000000000284E-4 9.068668406685987 4.891931434932474 8.643820066916847 0.548581141711467 4.090130769530441 1.093050691014855 2.99538257686417 343 344
344 -0.041624999999999995 7.499999999999729E-4 9.073157954748373 4.879746219361491 8.62972655565431 0.5503763108841192 4.074181670151572 1.0901919112251266 2.9758987341128145 344 345
345 -0.040874999999999995 7.500000000000284E-4 9.077810754669496 4.867676605331528 8.615992013475594 0.552169068963038 4.058338543954535 1.0873523030249976 2.9566053206901346 345 346
346 -0.040124999999999994 7.499999999999729E-4 9.08199939045271 4.855576400683358 8.60205595562957 0.5539487627240576 4.042513823501552 1.0845123600868671 2.937384658964334 346 347
347 -0.03937499999999999 7.500000000000284E-4 9.085850124491046 4.84348470590567 8.58802327723145 0.555717447078805 4.026733828522825 1.0816728654968761 2.9182578416572995 347 348
348 -0.03862499999999999 7.499999999999729E-4 9.089962931297162 4.831540814669565 8.574422580831842 0.5574853300611773 4.011081361069851 1.0788514766699424 2.8993319031204385 348 349
349 -0.03787499999999999 7.500000000000284E-4 9.094183915021032 4.819694472680138 8.561120741736225 0.5592499686916683 3.9955222775630106 1.0760472770343013 2.8805784809580497 349 350
350 -0.03712499999999999 7.499999999999729E-4 9.097921223605528 4.807804447911615 8.547591670042566 0.5610014708933654 3.9799716965263974 1.0732431179450683 2.861889746051786 350 351
351 -0.03637499999999999 7.500000000000284E-4 9.101373501810416 4.795930365927308 8.534002611278227 0.562743034984807 3.9644689682226977 1.0704408323181407 2.8432987395693066 351 352
352 -0.03562499999999999 7.499999999999729E-4 9.10510800312747 4.784208762288902 8.52085017325776 0.564484142482153 3.949095999548474 1.0676554464939476 2.8249034812724116 352 353
