#x(1) v(2) rho0(3) u(4) p(5) squarediffrho0(6) squarediffp(7) squarediffv(8) squarediffu(9) 
-0.13237499999999996 0.26162910637706804 6.84455745401989 1.543251638953952 7.077125920916557 0.028889595748363917 0.0500948856976855 0.002735011694327827 0.004391474890255598
-0.131625 0.26490514540175625 6.809959346479375 1.5380206788794792 7.017485059133287 0.028701639587463745 0.049604737933239385 0.00273594872975802 0.0043712076305668646
-0.13087499999999996 0.26816006776681367 6.775677687645548 1.5328289061084686 6.958589594125178 0.02863256944682213 0.049316059121981226 0.0027248591871927297 0.0043674122966086415
-0.130125 0.2713941084449701 6.741707383239081 1.527675728620177 6.90042563501864 0.028495609904936714 0.04891992677421886 0.0027186745608518414 0.0043547829343935085
-0.12937499999999996 0.2746074987698813 6.708043451858249 1.5225605667560211 6.842979634723157 0.028286280564175037 0.0483959640462821 0.002718711838178234 0.004329539667727644
-0.128625 0.27780046650942447 6.674681021785717 1.5174828528841442 6.7862383793508 0.028194840831869072 0.04808302728200431 0.002706190014405585 0.004323595640592037
-0.12787499999999996 0.2809732359371797 6.641615327904951 1.5124420310751088 6.730188978024612 0.02806406570670905 0.04769887007635987 0.0026968291396259336 0.004310112850012704
-0.127125 0.2841260279021339 6.608841708721522 1.5074375567882272 6.674818853058853 0.027830492395454876 0.04715079172164938 0.002696016849964178 0.004282505701707295
-0.12637499999999996 0.28725905989667777 6.5763556034854345 1.50246889656818 6.620115730495847 0.027720011603441286 0.04680570208211421 0.0026830658879943847 0.004271726012319288
-0.125625 0.2903725461229275 6.544152549410084 1.4975355277514544 6.566067630983793 0.027593686022774122 0.04644499276670455 0.0026703307391456876 0.004260413984756406
-0.12487499999999997 0.29346669755743693 6.512228178984402 1.492636938182289 6.512662860981878 0.027349987468023862 0.045881347448111676 0.0026686805879592157 0.00422902223956223
-0.12412499999999999 0.29654172201433626 6.48057821737437 1.487772625937735 6.459890004278827 0.02720760250857346 0.04549943998184691 0.002656068816331403 0.004215087349639379
-0.123375 0.2995978242069473 6.44919847991031 1.4829420990614768 6.407737913811727 0.027098810183192157 0.045166661890630344 0.002640068215594593 0.004204093870349368
-0.122625 0.30263520580791753 6.418084869656803 1.4781448753061044 6.356195703773109 0.02684481318666876 0.044605277375662666 0.0026369611124554826 0.004172973041175254
-0.121875 0.3056540655079184 6.387233375062014 1.4733804818835146 6.305252741994395 0.026674739353080845 0.04417588472057421 0.002625763429580319 0.004152244700442065
-0.121125 0.3086545990729446 6.3566400676832995 1.4686484552231365 6.254898642594423 0.026570812493358353 0.04386901281506361 0.0026069210647457486 0.004144145682182465
-0.120375 0.3116369994002577 6.3263010999862255 1.4639483407376799 6.205123258882302 0.02633275290872117 0.04333277460963281 0.0026013286260888058 0.0041126237835618085
-0.119625 0.31460145657301053 6.296212703214282 1.4592796925961562 6.15591667650459 0.026116979430315546 0.0428478899632081 0.002592431368011072 0.004087116324901219
-0.118875 0.31754815791359076 6.2663711853265625 1.4546420735038885 6.107269206826861 0.02602579312595399 0.04255734151605761 0.0025715728561942486 0.004077970061928893
-0.118125 0.32047728803571823 6.236772929000835 1.4500350544892469 6.059171380540326 0.02580424328139852 0.042069497728626004 0.0025623183570193664 0.0040515648920156355
-0.117375 0.323389028895332 6.207414389699718 1.4454582146969015 6.01161394148487 0.025556764134930354 0.041529243000359095 0.002556082218169553 0.004017780525318981
-0.11662499999999999 0.32628355984029944 6.178292093797403 1.440911141187309 5.964587840679636 0.025450707743384093 0.041235069783868816 0.0025346457892000407 0.0040093009545325575
-0.11587499999999999 0.329161057658981 6.149402636764867 1.4363934287422544 5.918084230553362 0.025273123189673896 0.04081289160559454 0.0025208173399227096 0.003986057968682344
-0.11512499999999999 0.33202169662768266 6.1207426814114285 1.4319046796762125 5.872094459366659 0.024987840708382336 0.04023563146934883 0.0025164448452928423 0.0039495671287308465
-0.11437499999999999 0.33486564855702405 6.092308956180485 1.4274445036533219 5.826610065818685 0.024865447314398104 0.039906579961891175 0.0024966102603584117 0.003934498504905459
-0.11362499999999999 0.3376930828372541 6.064098253497504 1.4230125175097723 5.7816227738311845 0.024718590693431075 0.03955799758596079 0.002477829081825922 0.003919796584544777
-0.11287499999999999 0.34050416648254234 6.036107428168536 1.4186083450814377 5.737124487503318 0.02443783446477621 0.038979929636695054 0.002473359821300203 0.0038794007026496935
-0.11212499999999999 0.34329906417427225 6.008333395827181 1.4142316170365377 5.693107286230454 0.024258488374038656 0.03858537774857318 0.002457334104045361 0.003859534218374705
-0.11137499999999999 0.34607793830336564 5.980773131428534 1.409881970713187 5.64956341998105 0.024157693599640595 0.03829776437396948 0.002434463111976648 0.003847062749295471
-0.11062499999999999 0.34884094901166063 5.953423667788225 1.405559049961639 5.60648530472542 0.023885917202044027 0.03776373415191436 0.0024272080122003103 0.0038128718116841043
-0.10987499999999999 0.35158825423237333 5.92628209416519 1.4012625049910803 5.563865518010978 0.023665201516998025 0.03728992905675366 0.0024161619548369595 0.003780781552462642
-0.10912499999999999 0.3543200097296624 5.899345554886422 1.3969919922208136 5.521696794678255 0.023560493167617658 0.037025606698882996 0.002391653418049866 0.0037731949622910044
-0.10837499999999999 0.35703636913732234 5.872611248012369 1.392747174135673 5.479972022712618 0.023353667534334654 0.03657706166924157 0.002378964538492845 0.003742707972149484
-0.10762499999999998 0.3597374839966312 5.846076424041582 1.388527719145553 5.438684239226783 0.023072386035286385 0.036043919649035416 0.002371957461704377 0.003707564443481637
-0.10687499999999998 0.36242350379336863 5.819738384653148 1.3843333014488834 5.397826626569108 0.022961212549251542 0.03574559897779306 0.00234958882945574 0.0036910453349527916
-0.10612499999999998 0.36509457599403167 5.793594481485727 1.3801636008999387 5.357392508553307 0.02279361808310565 0.035398520223961505 0.002330462513367604 0.0036749078461653095
-0.10537499999999998 0.36775084608126657 5.76764211495189 1.3760183028798527 5.317375346805091 0.022524860607945563 0.034856411374858176 0.002324292602226219 0.0036319978701402356
-0.10462499999999998 0.37039245758853523 5.741878733086516 1.3718970981712024 5.277768737221462 0.022332290783610986 0.034480538184360476 0.0023071960748553555 0.0036129636509860674
-0.10387499999999998 0.3730195521340405 5.716301830428251 1.3677996828360688 5.23856640653885 0.022239711028348097 0.03420891271474158 0.002283256844495707 0.0035964902996126202
-0.10312499999999998 0.37563226945392425 5.690908946932673 1.3637257580974271 5.199762209005857 0.02196886059199521 0.033723342767944864 0.0022736709047236348 0.003566301789730053
-0.10237499999999998 0.3782307474347605 5.6656976669163654 1.3596750302237943 5.161350123157271 0.02175147841409153 0.0332601215830044 0.0022627452175196794 0.0035283006369084546
-0.10162499999999998 0.3808151221453595 5.640665618030698 1.355647210417011 5.123324248685568 0.02162326499952094 0.03300064882689835 0.0022381952429020857 0.0035217526475361804
-0.10087499999999998 0.38338552786790103 5.615810470264377 1.3516420147030428 5.085678803406451 0.02145622804972902 0.03261724491746332 0.0022221022227312814 0.0034912869737948604
-0.10012499999999998 0.3859420971284127 5.591129934973814 1.3476591638257338 5.048408120315252 0.021162285932785352 0.03210901763668339 0.0022147558946932766 0.003457474698719487
-0.09937499999999998 0.3884849607266114 5.566621763940446 1.3436983831434004 5.011506644731019 0.02103265390442033 0.03179066456730251 0.0021944939628059656 0.003433857680902319
-0.09862499999999998 0.39101424776512267 5.542283748454066 1.3397594025281785 4.974968931525203 0.02088759852026012 0.03150674081291882 0.0021720183540348548 0.003422621484513888
-0.09787499999999998 0.39353008567809267 5.518113718421321 1.3358419562680304 4.938789642432012 0.020644359392587575 0.03102624801981957 0.0021632596558484596 0.0033816662806658293
-0.09712499999999998 0.3960326002592102 5.494109541498654 1.3319457829713501 4.9029635434377985 0.02041584635710425 0.03061682661909426 0.0021497611834133123 0.0033554937887336767
-0.09637499999999997 0.3985219156891505 5.470269122248778 1.3280706254740606 4.867485502246571 0.02032267663108378 0.0303722340032202 0.0021249468192026666 0.0033405766353105104
-0.09562499999999997 0.40099815456245785 5.44659040132005 1.3242162307491387 4.832350485819218 0.0201150085614632 0.029985635887671336 0.002110159696506464 0.0033142557083578605
-0.09487499999999997 0.4034614379138767 5.42307135464786 1.3203823498184875 4.79755355798379 0.0198537256160094 0.02951445540785791 0.00210164742589547 0.003277082972359624
-0.09412499999999997 0.40591188524414995 5.399709992677563 1.3165687376670911 4.763089877114677 0.01972492590885455 0.029225583775963848 0.0020803394922180862 0.0032569915043259012
-0.09337499999999997 0.40834961454529306 5.3765043596080355 1.3127751531593739 4.7289546938781415 0.01957615483384334 0.028945364495903014 0.002058612595831233 0.0032436407970448666
-0.09262499999999997 0.4107747423253584 5.3534525326554 1.3090013589577023 4.695143349042185 0.019338372798880954 0.02848900818872302 0.0020496261481611766 0.003202609551236524
-0.09187499999999998 0.4131873836327019 5.330552621336167 1.3052471214429633 4.661651271348513 0.019122584331236148 0.02811030057943853 0.0020352952828527338 0.0031770105100441537
-0.091125 0.4155876520797641 5.307802766769248 1.3015122106371493 4.628473975444559 0.019021020473642736 0.02787670710007273 0.002010733140976606 0.0031634114043022077
-0.090375 0.4179756598663766 5.285201140996213 1.2977964001279032 4.595607059873637 0.018830004895811214 0.027510808514549012 0.001995845319566425 0.003134105966812406
-0.089625 0.42035151780260566 5.262745946319338 1.2940994669949568 4.563046205121355 0.018565774186515505 0.027068296837293282 0.0019868524277837363 0.0031004578839834984
-0.088875 0.4227153353311439 5.240435414656716 1.2904211917384005 4.530787171716323 0.018440247197752946 0.02679135647052 0.0019659171643697237 0.003078873600738774
-0.088125 0.42506722054926044 5.218267806914076 1.2867613582087414 4.498825798383543 0.018306437223296612 0.026530687194122216 0.001944007356009081 0.0030634578667125822
-0.087375 0.427407280230321 5.196241412372763 1.283119753538696 4.467158000248774 0.01805762924183174 0.026107207074648642 0.0019342591284781108 0.0030293390923856744
-0.086625 0.42973561984488456 5.174354548093282 1.27949616807665 4.435779767092077 0.017866934589880756 0.025739839576883305 0.0019206034619274615 0.0029962120682121007
-0.08587499999999999 0.432052343581393 5.15260555833414 1.2758903953217666 4.404687161649251 0.017748900241566723 0.025516544825287646 0.0018964954301718961 0.0029860126688752153
-0.08512499999999999 0.4343575543664546 5.130992813985285 1.2723022318606563 4.373876317959293 0.017571429202201116 0.02518901425561726 0.0018802949595869145 0.002959927147520469
-0.08437499999999999 0.43665135388473897 5.1095147120159465 1.2687314773056038 4.343343439756774 0.01733427253310893 0.024768594620196538 0.0018713405170608932 0.0029209977742901128
-0.08362499999999999 0.438933842598487 5.088169674936298 1.2651779342342824 4.313084798907514 0.017172218375656634 0.02448874217203212 0.0018520077366256937 0.0029037134025209355
-0.08287499999999999 0.44120511976664645 5.066956150272542 1.2616414081309084 4.283096733886169 0.01706350629647968 0.024257374185937763 0.0018292513281817913 0.0028868908812951233
-0.08212499999999999 0.44346528346364156 5.045872610055074 1.2581217073288138 4.253375648294545 0.016846414078238503 0.02387632606424539 0.0018179910542691635 0.0028525123055913593
-0.08137499999999999 0.44571443059778665 5.024917550319399 1.254618642954393 4.223918009419423 0.016618100020838078 0.02350702022432838 0.00180611848013007 0.0028236885947325874
-0.08062499999999999 0.4479526569293479 5.004089490619185 1.2511320288723602 4.194720346828348 0.016515068746826067 0.023286022951186425 0.001783142184207831 0.0028069780245139064
-0.07987499999999999 0.45018005708826453 4.983386973551417 1.2476616816323136 4.165779251002636 0.016366970147842608 0.023009793748382634 0.0017645776524200518 0.002784643885027638
-0.07912499999999999 0.4523967245915406 4.962808564293252 1.2442074204165816 4.137091372006419 0.016117115826197903 0.022614326130574902 0.0017554372918994199 0.0027515354398754965
-0.07837499999999999 0.4546027518602999 4.942352850149724 1.2407690669892093 4.10865341818986 0.01595550273321944 0.022316303638480584 0.001738988346936976 0.002724885319169923
-0.07762499999999999 0.45679823023653215 4.922018440112846 1.2373464456462184 4.080462154926779 0.015856092277371836 0.02211142247987663 0.0017155460827966706 0.002710203265647859
-0.07687499999999999 0.4589832499995231 4.901803964431187 1.2339393831669816 4.052514403384707 0.015653043633172103 0.021786487447252867 0.0017015905364177741 0.002684769468570103
-0.07612499999999998 0.46115790038197907 4.881708074189694 1.2305477087667152 4.024807039326608 0.01543251350886976 0.021415260578192097 0.0016915965723776627 0.002649021631842441
-0.07537499999999998 0.46332226958585515 4.861729440899715 1.2271712540500808 3.9973369919435373 0.015310321415939576 0.021178825987206995 0.0016711706614833122 0.0026290131583033283
-0.07462499999999998 0.4654764447978892 4.84186675609865 1.223809852965832 3.9701012427170292 0.01517824034769788 0.02095540512923222 0.001649946031614391 0.0026150558610396057
-0.07387499999999998 0.46762051220485396 4.822118730959168 1.2204633417625046 3.943096824310536 0.014961924734029353 0.020600811389544837 0.0016392925089426247 0.0025815155699546732
-0.07312499999999998 0.46975455700852625 4.802484095907599 1.2171315589451022 3.9163208194889205 0.014775884304593312 0.020277715202142055 0.0016263729546250882 0.002549385236082058
-0.07237499999999998 0.47187866344038704 4.782961600251342 1.21381434523277 3.8897703600653184 0.014662342775245918 0.0200796885327037 0.0016037214614371131 0.0025371564187623985
-0.07162499999999998 0.4739929147760511 4.76355001181492 1.2105115435174036 3.8634426258743644 0.014506478020947178 0.019820137247049896 0.001586156095043867 0.002516093169685041
-0.07087499999999998 0.47609739334943835 4.744248116584594 1.207222998823203 3.837334843771273 0.014292950466889387 0.019462396156078032 0.0015767261792203335 0.002478401211822412
-0.07012499999999998 0.47819218056668755 4.7250547183611395 1.203948558267108 3.8114442866557394 0.014131366394072309 0.01919471427747821 0.0015602369703740515 0.002455145013350979
-0.06937499999999998 0.4802773569198207 4.705968638420705 1.2006880710201218 3.7857682725201847 0.014019589020264789 0.01900630426482186 0.0015375534017049164 0.002443748681703717
-0.06862499999999998 0.4823530020001632 4.686988715183441 1.1974413882694857 3.76030416352149 0.01384643633060989 0.018713326595882762 0.0015235067678855962 0.00241447357643243
-0.06787499999999998 0.48441919451152327 4.668113803889716 1.1942083631816824 3.735049365075599 0.013638187986597217 0.018376106680751736 0.0015133692017654798 0.0023794910033121397
-0.06712499999999998 0.48647601228313814 4.649342776283741 1.1909888508662494 3.7100013249743444 0.013499108463543408 0.018154747308505748 0.0014939058393064752 0.0023632261975723434
-0.06637499999999998 0.4885235322823903 4.630674520304355 1.1877827083403811 3.6851575325238337 0.013383648762939515 0.017955771947183674 0.0014728127668434676 0.0023476865815672543
-0.06562499999999998 0.49056183062729924 4.612107939782806 1.1845897944942967 3.6605155177037947 0.013194090513048984 0.017641669231199586 0.00146137481490205 0.0023136358575761573
-0.06487499999999997 0.49259098259879325 4.593641954147359 1.1814099700573564 3.63607285034731 0.01299788084120923 0.017337503079200456 0.0014493618734120473 0.0022838868739281093
-0.06412499999999997 0.49461106265276616 4.57527549813452 1.1782430975649056 3.611827139340338 0.012879390934454449 0.017148449043325353 0.001427982567759667 0.002270988414129649
-0.06337499999999997 0.49662214443192304 4.5570075215066765 1.1750890413258253 3.587776031840443 0.012752766624441136 0.016929286394594012 0.0014092772947675858 0.002249998835488043
-0.06262499999999997 0.49862430077742026 4.538836988776093 1.1719476673907783 3.5639172125142937 0.012551248225009637 0.016608926099904497 0.001399240357756737 0.0022147167710422355
-0.06187499999999997 0.5006176037403028 4.520762878934954 1.1688188435211244 3.5402484027932872 0.012373795886830408 0.01634199912716161 0.00138490870982233 0.0021901650859341704
-0.06112499999999997 0.502602124592744 4.5027841851913974 1.1657024391584974 3.5167673601468854 0.012268317454021904 0.016169223572729763 0.0013628503713355444 0.0021775963679833144
-0.060374999999999984 0.5045779338390913 4.484899914711323 1.162598325395009 3.4934718773730933 0.012125403885410613 0.015929019237546083 0.0013466266144226413 0.0021520184212633353
-0.059625 0.5065451012267232 4.4671090883659 1.1595063749440937 3.4703597819057426 0.011919880182927223 0.01561542396336879 0.0013368577148205052 0.0021177415766524543
-0.058875 0.5085036957567185 4.449410740484523 1.156426462111945 3.447428935137942 0.011763737962438903 0.015383705257471014 0.0013202798883963363 0.0020973975099431996
-0.058124999999999996 0.5104537856943454 4.431803918613161 1.1533584627695543 3.4246772317614007 0.011662474952518487 0.01521487874786187 0.0012985110546992473 0.0020834545031380713
-0.057374999999999995 0.512395438579371 4.414287683277928 1.150302254325321 3.402102599121116 0.011502873086523202 0.014957248749989827 0.00128447570715573 0.002054428673750275
-0.056624999999999995 0.5143287212361966 4.396861107753755 1.1472577156982304 3.3797029965850554 0.01130153202428641 0.01465909940150123 0.0012741748668056996 0.0020220404173740825
-0.055874999999999994 0.5162536997838213 4.379523277838001 1.144224727291577 3.3574764149283713 0.011164381132920731 0.014456535956750116 0.00125574760403524 0.0020047789924777515
-0.05512499999999999 0.5181704396456388 4.3622732916288856 1.1412031709672197 3.335420875731771 0.011059185034536512 0.014283341295755037 0.001234942363868674 0.00198879066732216
-0.05437499999999999 0.5200790055590687 4.345110259308726 1.1381929300203721 3.313534430793798 0.010885830306800237 0.01401405865386618 0.0012226099299980087 0.001957377873055721
-0.05362499999999999 0.5219794615850274 4.328033302931649 1.135193889154887 3.291815161556389 0.010694693201658723 0.013736479103356292 0.0012112259069118059 0.0019272139796482346
-0.05287499999999999 0.5238718711172411 4.311041556215888 1.1322059344590483 3.270261178543623 0.010573127886910783 0.013556565727525616 0.0011914168441108375 0.0019119525119564162
-0.05212499999999999 0.5257562968914047 4.294134164340367 1.1292289533818418 3.2488706208131193 0.010458819045555678 0.013374480047007253 0.0011719358531179225 0.0018936771176649714
-0.05137499999999999 0.5276328009941867 4.277310283745573 1.126262834709698 3.2276416554198346 0.010276745002039789 0.013099978638397403 0.0011607343955021276 0.0018606948178321314
-0.05062499999999999 0.5295014448720894 4.260569081938643 1.1233074685437046 3.206572476892008 0.010098348147388414 0.012844290462519226 0.0011480369454948125 0.0018327423088073669
-0.04987499999999999 0.5313622893401595 4.243909737302397 1.1203627462772603 3.185661306718736 0.009985909895211087 0.012679996594631149 0.0011273710687906835 0.0018189272279185431
-0.049124999999999974 0.533215394590558 4.2273314389083865 1.117428560574167 3.1649063928490446 0.009860290712933484 0.012487848423326398 0.0011092870944130473 0.0017984575077965026
-0.048374999999999974 0.5350608202009908 4.210833386333817 1.1145048053471656 3.144306009202162 0.009674683871171652 0.012213813366726 0.0010986611154037984 0.0017645009559588143
-0.04762499999999997 0.5368986251429998 4.194414789482165 1.1115913757368678 3.1238584551885342 0.009510841181035623 0.011979065663715538 0.0010846415743422932 0.001738145269986724
-0.04687499999999997 0.538728867790121 4.178074868407534 1.1086881680911171 3.10356205524153 0.009402797781158156 0.011824074355779146 0.0010635842625530412 0.0017249289671927848
-0.04612499999999997 0.5405516059259101 4.161812853142515 1.1057950799447331 3.083415158359349 0.009264351465969156 0.011622961106518392 0.0010467651138689194 0.001702972284056914
-0.04537499999999997 0.5423668967518394 4.145627983529651 1.1029120099996588 3.0634161376570974 0.009077766374065988 0.011353052407396813 0.0010363147075751478 0.0016686805754249079
-0.04462499999999997 0.5441747968950664 4.1295195090561805 1.1000388581054723 3.0435633899285084 0.008928119713609739 0.011136733804116616 0.00102109924512217 0.0016433002777047623
-0.04387499999999997 0.5459753624160799 4.113486688692224 1.0971755252402882 3.0238553352173323 0.008822209136252646 0.010986466461932576 9.999736242499724E-4 0.0016297175589883306
-0.043125 0.5477686488162217 4.097528790732138 1.0943219134920028 3.004290416397919 0.008672274576381866 0.010778453680260203 9.841854464189836E-4 0.0016065906382125572
-0.042374999999999996 0.5495547110450907 4.081645092639075 1.0914779260399055 2.984867098764919 0.008485676891366367 0.01051547809925113 9.735693336236917E-4 0.0015727649749495143
-0.041624999999999995 0.551333603507829 4.065834880892671 1.0886434671366363 2.9655838696318466 0.008346789258900422 0.010314864480967856 9.572926237098045E-4 0.0015484440884903083
-0.040874999999999995 0.5531053800722916 4.050097450839672 1.0858184420904684 2.946439237938158 0.00824109311486243 0.010166082751976724 9.363111092536291E-4 0.0015338609345292298
-0.040124999999999994 0.5548700940761047 4.0344321065475945 1.0830027572479362 2.9274317338648315 0.008081716953957319 0.009952925099502519 9.213313520470834E-4 0.001509602838930979
-0.03937499999999999 0.5566277983336125 4.018838160661219 1.0801963199767748 2.908559908458081 0.00789566786160556 0.009697933199218411 9.103512548075399E-4 0.0014765455201013467
-0.03862499999999999 0.5583785451427155 4.0033149342619225 1.077399038649179 2.8898223332610766 0.007766426807928717 0.00950956985936191 8.932150815381679E-4 0.0014524380207634469
-0.03787499999999999 0.5601223862916013 3.987861756729756 1.0746108226253686 2.8712175999534586 0.007660520833254747 0.009360881004591093 8.724175999329509E-4 0.001436454408932697
-0.03712499999999999 0.5618593730653719 3.972477965608179 1.0718315822374498 2.852744319998417 0.0074937309182185885 0.009145426053368766 8.579021720065416E-4 0.0014115357076185386
-0.03637499999999999 0.5635895562525677 3.957162906471472 1.0690612287735812 2.8344011242972504 0.007306061751225723 0.008897615272056125 8.46521267760636E-4 0.00137960354455946
-0.03562499999999999 0.5653129861515896 3.9419159327946467 1.0662996744624116 2.8161866628510737 0.007180066753827319 0.00871681842133798 8.288436694366963E-4 0.0013557720315360289
-0.03487499999999999 0.5670297125770251 3.9267364058259213 1.0635468324578101 2.7980996044296593 0.007076664752061923 0.008568337008047155 8.081228804039942E-4 0.0013376838763681231
-0.03412499999999999 0.568739784865874 3.911623694461586 1.0608026168238653 2.7801386362471074 0.006909467712326922 0.008353823478523648 7.936682696103592E-4 0.001311412104671339
-0.03337499999999999 0.570443251883681 3.8965771751233182 1.0580669425201528 2.762302463644284 0.006718126919656342 0.00811131277749677 7.819461450547793E-4 0.0012805100780828305
-0.03262499999999999 0.5721401620305738 3.88159623163775 1.0553397253872594 2.744589809777738 0.00658874631833406 0.00793403504597201 7.639849833253054E-4 0.0012572646748214567
-0.03187499999999999 0.5738305632472104 3.866680255118416 1.0526208821325724 2.726999415315122 0.006486003132091689 0.007787033171589908 7.431073315593562E-4 0.0012380401230915883
-0.031124999999999986 0.5755145030206342 3.851828643849853 1.0499103303163126 2.709530038136776 0.006322628478457659 0.007575705159164503 7.283787594998259E-4 0.0012101209469985719
-0.030374999999999985 0.5771920283900437 3.837040803173928 1.0472079883378123 2.6921804530434543 0.006128694642273835 0.007336315948379468 7.163939551216858E-4 0.0011791588456331326
-0.029624999999999985 0.5788631859524728 3.822316145378248 1.0445137754220284 2.6749494514699577 0.005991971950691344 0.0071594388111000384 6.983123591390861E-4 0.001156393944449885
-0.028874999999999984 0.5805280218683867 3.807654089586718 1.0418276116062983 2.6578358412046463 0.005886657832276043 0.007013618319164916 6.771727852505904E-4 0.0011367924616294545
-0.028124999999999983 0.5821865818671952 3.7930540616520982 1.0391494177273193 2.6408384461145937 0.005726798174208181 0.006805365370318395 6.620379364099538E-4 0.0011072664925366738
-0.027374999999999983 0.583838911252682 3.7785154940505237 1.0364791154083424 2.6239561058762355 0.005535632030987614 0.006569111808300221 6.496307117868083E-4 0.0010747945426168304
-0.026624999999999982 0.5854850549083541 3.764037825778041 1.0338166270466014 2.6071876757115238 0.005391997976893492 0.006392710795539713 6.312751723728249E-4 0.001052419708098995
-0.02587499999999998 0.587125057302713 3.749620502248985 1.0311618758009395 2.590532026129285 0.005276074105837747 0.006245069631368061 6.1000944079459E-4 0.0010334540243779333
-0.02512499999999998 0.5887589624944464 3.735262975196246 1.028514785579653 2.5739880426717807 0.005113917849191019 0.006037120634251547 5.945732761003519E-4 0.0010028100909180715
-0.02437499999999998 0.5903868141375445 3.7209647025733785 1.0258752810285392 2.557554625666325 0.004928963918546803 0.005804911254054801 5.814714446525926E-4 9.682360060807582E-4
-0.02362499999999998 0.5920086554863417 3.7067251484584274 1.0232432875191364 2.5412306899817683 0.004787504478156901 0.005630419626815986 5.62525179943707E-4 9.443129768913483E-4
-0.02287499999999998 0.5936245294004835 3.6925437829595786 1.02061873113717 2.5250151647898753 0.0046613380434910034 0.005478901539723413 5.411521589444579E-4 9.250274067507114E-4
-0.022124999999999978 0.5952344783498215 3.6784200821224253 1.0180015386711758 2.5089069933313195 0.004488191753359683 0.005269594103430197 5.253826239940418E-4 8.949665509248028E-4
-0.021374999999999977 0.5968385444192381 3.66435352783899 1.0153916376013248 2.4929051326863574 0.004301972096742546 0.005040237136237913 5.114923243378922E-4 8.598669191510755E-4
-0.020624999999999977 0.5984367693133997 3.6503436077582805 1.0127889560884142 2.4770085535499016 0.004162776725478601 0.004865637812284884 4.919338433030385E-4 8.335275338946513E-4
-0.019874999999999976 0.6000291943614442 3.6363898151985596 1.0101934229630567 2.461216240011098 0.0040339065317507306 0.004710766669682176 4.701783630307599E-4 8.119849248606759E-4
-0.019124999999999975 0.6016158605215975 3.6224916490610366 1.0076049677150176 2.445527189337044 0.0038547150189152113 0.004501132839068944 4.537258383721099E-4 7.815245506923585E-4
-0.018374999999999975 0.6031968083857272 3.608648613745223 1.0050235204827531 2.4299404117608585 0.00365987624416908 0.004270854588715789 4.3916315753167456E-4 7.463781495764543E-4
-0.017624999999999974 0.6047720781838287 3.594860219065672 1.0024490120430898 2.41445493027371 0.0035133879729771778 0.0040911381922059675 4.19220519440322E-4 7.181533620603808E-4
-0.016874999999999973 0.6063417097884498 3.581125980170249 0.9998813738010828 2.399069780420943 0.0033831844615899165 0.003933979695798673 3.966845918758066E-4 6.94328914972342E-4
-0.016124999999999973 0.6079057427190502 3.5674454174597967 0.9973205377800244 2.383784010102065 0.003204232065538992 0.0037261991439510034 3.790035039992201E-4 6.625810552899347E-4
-0.015374999999999972 0.6094642161463018 3.553818056509241 0.9947664366116181 2.3685966793746145 0.0029969475322295658 0.0034917295556988748 3.6375414324352207E-4 6.270424046275203E-4
-0.014624999999999971 0.6110171688963263 3.5402434279900037 0.9922190035262954 2.3535068602617075 0.0028339218795192522 0.003301132869080181 3.4365021775439875E-4 5.969931309617316E-4
-0.01387499999999997 0.612564639454875 3.5267210675938214 0.9896781723436896 2.3385136365632997 0.0026996867911175393 0.0031404789980205017 3.200500600382128E-4 5.710458280603348E-4
-0.01312499999999997 0.6141066659714496 3.513250515957856 0.9871438774632536 2.3236161036710175 0.0025263656788103717 0.002936250974958199 3.005068781517517E-4 5.371722362476072E-4
-0.01237499999999997 0.6156432862633643 3.4998313185910557 0.9846160538550157 2.308813368386445 0.0023110412304223615 0.002696428458379252 2.8420043816768104E-4 4.994176737652678E-4
-0.011624999999999969 0.6171745378197534 3.4864630258018314 0.9820946370504834 2.294104548742902 0.0021244156292343774 0.0024890381092110836 2.640313718287324E-4 4.6683796337709804E-4
-0.010874999999999996 0.6187004578055235 3.4731451926269514 0.9795795631336829 2.279488773830551 0.0019717059393786762 0.002320043376454528 2.392810941843626E-4 4.4064948319966213E-4
-0.010124999999999995 0.6202210830652488 3.4598773787615955 0.9770707687323212 2.2649651836247275 0.0017975493227302408 0.002118730319575768 2.172752353813978E-4 4.061476567507327E-4
-0.009374999999999994 0.6217364501270153 3.446659148490653 0.9745681910090942 2.250532928817552 0.001578670508439739 0.0018733174504195205 1.9920489946145814E-4 3.646715218194041E-4
-0.008624999999999994 0.6232465952062116 3.433490070621148 0.9720717676531144 2.2361911706526376 0.001375991398419707 0.0016440457286486243 1.7870898625349518E-4 3.24972556108194E-4
-0.007874999999999993 0.6247515542092674 3.4203697184157917 0.9695814368714641 2.221939080762863 0.0012014792911352323 0.0014599153981729174 1.5256817817466128E-4 2.963685775210223E-4
-0.0071249999999999925 0.6262513627373423 3.407297669527663 0.9670971373808727 2.207775841011163 0.001016018171557942 0.001253615965126631 1.278170825549374E-4 2.6068033075388186E-4
-0.006374999999999992 0.6277460560899633 3.394273505935972 0.9646188083995161 2.193700643334263 7.784579210268205E-4 0.0010001061611184525 1.0691891061620495E-4 2.184887355447529E-4
-0.005624999999999991 0.6292356692686141 3.381296813882856 0.9621463896389238 2.1797126895892407 5.505927879010386E-4 7.479159103644939E-4 8.470877163735402E-5 1.7343820402204724E-4
